application_id,sanctioned_amount_aud
LN-012430,45448.35
LN-025820,186082.46
LN-025410,108365.07
LN-006461,590.47
LN-012545,16094.58
LN-005809,61485.51
LN-019001,62333.08
LN-022733,34121.16
LN-018938,38809.91
LN-013694,144453.95
LN-007638,2841.26
LN-002878,25222.81
LN-018926,25935.31
LN-024322,29190.06
LN-003617,211020.06
LN-004638,623.94
LN-002673,966.08
LN-017697,453.45
LN-022481,99582.82
LN-013334,558.4
LN-011143,76683.04
LN-013216,36827.3
LN-027796,1694.28
LN-014858,67926.36
LN-010568,73554.44
LN-009715,147620.03
LN-018049,69326.09
LN-009940,68787.46
LN-007722,55660.14
LN-028533,75347.24
LN-010172,9162.72
LN-018800,1397.18
LN-016696,63734.11
LN-007161,20532.79
LN-005011,899.19
LN-013812,59671.71
LN-006180,76014.38
LN-017278,207413.93
LN-025454,137615.82
LN-003921,123186.84
LN-001165,29539.41
LN-013083,98946.85
LN-008218,36424.17
LN-017894,1446.23
LN-027492,98540.02
LN-000588,55039.11
LN-004023,33710.11
LN-017370,174976.48
LN-025951,27708.42
LN-019488,947.5
LN-019580,238905.46
LN-020578,82890.71
LN-014882,113612.79
LN-005672,188286.84
LN-024498,34989.83
LN-022757,58224.16
LN-029210,85826.0
LN-013581,161573.39
LN-024400,123770.09
LN-021353,5780.89
LN-013208,35451.46
LN-013493,75287.47
LN-009747,99504.78
LN-000406,126556.39
LN-025848,98320.45
LN-017253,55885.13
LN-019936,44.88
LN-008763,89912.88
LN-009372,85576.99
LN-017934,150597.48
LN-006085,2754.79
LN-009025,45542.95
LN-028180,81196.0
LN-000763,12558.36
LN-012290,126217.28
LN-013450,995.87
LN-014119,112272.6
LN-019751,34357.94
LN-011837,20143.48
LN-020355,15586.45
LN-008535,638.22
LN-019330,35715.25
LN-006326,221740.96
LN-004981,16519.95
LN-025355,428.69
LN-022515,80006.21
LN-018878,2494.0
LN-002903,66391.4
LN-009736,68994.42
LN-029294,84944.38
LN-001871,65316.95
LN-010808,165923.98
LN-007319,9408.81
LN-028441,247317.01
LN-003915,40992.87
LN-022027,243546.46
LN-000981,33647.04
LN-014592,80176.31
LN-012867,53433.63
LN-016395,39336.74
LN-013982,21229.64
LN-003638,267203.47
LN-011772,27746.05
LN-003702,21.63
LN-003224,38980.16
LN-009857,736.78
LN-024002,22505.85
LN-028587,103591.57
LN-025832,188.75
LN-023014,210326.55
LN-022001,128502.66
LN-018270,51282.02
LN-008660,44877.45
LN-027888,95967.51
LN-026960,97686.61
LN-007378,184648.29
LN-005225,178753.54
LN-001486,34631.61
LN-001292,138402.04
LN-017114,13775.62
LN-025828,26185.5
LN-005617,33643.1
LN-012572,46110.45
LN-026673,71.82
LN-027996,109093.63
LN-020098,41371.29
LN-006108,118499.55
LN-001488,38585.85
LN-019872,32950.13
LN-025342,20417.0
LN-012901,60786.84
LN-018862,28522.24
LN-016061,41433.25
LN-016740,42589.1
LN-017649,88.21
LN-018098,612.2
LN-014282,31533.7
LN-025016,186825.83
LN-025080,24193.03
LN-001705,142638.22
LN-002042,52480.32
LN-014933,244767.9
LN-004333,45479.71
LN-024632,188748.37
LN-018140,1532.78
LN-010347,2148.67
LN-021845,97519.23
LN-008047,128776.01
LN-023491,99709.37
LN-001272,27377.92
LN-000153,16774.23
LN-026188,25301.28
LN-018553,138673.39
LN-001049,54646.89
LN-013410,124436.46
LN-015559,10613.71
LN-001386,123503.85
LN-021031,98510.73
LN-012588,15440.6
LN-027363,136127.96
LN-000785,114414.03
LN-024134,346939.84
LN-000878,76877.51
LN-017836,59170.99
LN-001329,79340.66
LN-010495,37181.11
LN-027977,65251.91
LN-021210,168122.11
LN-014280,2219.2
LN-013133,79112.98
LN-019882,36606.87
LN-024921,82127.24
LN-022535,18895.92
LN-012348,235193.06
LN-009325,103803.29
LN-021655,63374.57
LN-016317,100966.05
LN-018693,334.15
LN-023096,166445.05
LN-001547,558.37
LN-007255,16429.83
LN-024351,35658.38
LN-026414,57307.39
LN-023705,30204.61
LN-005484,2304.16
LN-009069,160308.57
LN-005286,14959.93
LN-002483,67037.15
LN-003230,153176.13
LN-001239,37510.25
LN-015839,59323.51
LN-023575,122785.7
LN-006651,138012.88
LN-004740,78449.49
LN-013926,28.37
LN-025110,14873.34
LN-011650,48182.9
LN-006427,32661.29
LN-019481,82057.37
LN-024048,33258.64
LN-014245,1912.16
LN-016079,16225.28
LN-021983,47711.77
LN-016496,243271.86
LN-007279,76.54
LN-007465,76317.19
LN-005744,130307.75
LN-028448,105066.16
LN-024698,17970.33
LN-002441,133010.77
LN-017539,36536.22
LN-020906,24677.95
LN-025466,70021.17
LN-018308,32912.67
LN-005882,177507.32
LN-010974,179073.95
LN-010316,32339.3
LN-009734,64212.95
LN-009553,96745.54
LN-026053,12831.6
LN-022838,23525.21
LN-024875,21224.94
LN-017525,68330.09
LN-021740,61399.36
LN-014515,76480.25
LN-010991,34440.18
LN-017802,32527.89
LN-006356,50513.23
LN-026127,219409.36
LN-006043,67859.95
LN-000112,222917.36
LN-022638,67595.25
LN-017314,1590.93
LN-010695,1420.21
LN-018466,69633.37
LN-004840,110775.92
LN-011951,26837.5
LN-010320,104953.71
LN-015798,40722.22
LN-001114,15.69
LN-017091,150816.07
LN-021169,37480.56
LN-008834,1237.42
LN-002998,44682.42
LN-022306,47517.06
LN-027136,33368.78
LN-005731,69138.4
LN-000538,37151.09
LN-012005,31742.16
LN-021560,21147.96
LN-024077,7565.09
LN-011011,26896.84
LN-005051,3004.01
LN-025004,153580.42
LN-017780,106555.67
LN-009230,117807.51
LN-023534,58568.54
LN-015292,32981.0
LN-016482,88870.95
LN-011724,127824.75
LN-014447,34097.01
LN-020575,86659.48
LN-004123,45301.34
LN-000140,4132.03
LN-001732,97269.69
LN-001505,242539.22
LN-024742,37705.34
LN-018338,144665.55
LN-009185,91019.33
LN-005327,191113.51
LN-010223,1849.83
LN-016693,44634.67
LN-001390,21508.98
LN-017298,1511.45
LN-028983,5720.33
LN-017074,35086.53
LN-025831,143894.81
LN-005174,34421.44
LN-010707,41981.62
LN-015365,47423.82
LN-010390,974.74
LN-003581,25770.52
LN-020872,12221.3
LN-028477,39838.09
LN-012610,82211.03
LN-003584,55714.68
LN-011960,103258.15
LN-024997,117469.84
LN-027012,182427.36
LN-000788,132178.54
LN-022144,40498.47
LN-015916,97140.51
LN-018648,35314.06
LN-025438,88799.78
LN-028826,1013.47
LN-004594,106813.03
LN-023061,197900.29
LN-017057,289639.02
LN-000685,698.82
LN-013687,57477.55
LN-012734,38115.5
LN-008338,669.6
LN-006348,312.76
LN-021119,187998.67
LN-029231,49712.75
LN-011548,221041.54
LN-018720,43956.75
LN-024928,1884.61
LN-002287,51133.52
LN-006351,9185.23
LN-023000,47.29
LN-014593,56358.74
LN-007608,26419.48
LN-017358,26044.23
LN-000646,18950.62
LN-003792,28958.21
LN-008211,118733.53
LN-009919,1585.97
LN-017104,279.57
LN-013188,23230.64
LN-006899,43499.36
LN-001584,95.37
LN-012482,1207.61
LN-024528,310699.2
LN-024092,94811.41
LN-026950,37.45
LN-022365,20706.62
LN-007952,46708.23
LN-019776,94916.56
LN-027568,250499.14
LN-004951,34568.08
LN-010098,70310.4
LN-006563,231061.64
LN-025111,71663.34
LN-017334,49394.99
LN-011377,25185.05
LN-029028,277931.25
LN-005056,33322.58
LN-010356,60298.09
LN-009294,128590.59
LN-024825,97776.62
LN-018328,53757.55
LN-009427,73883.84
LN-021910,113171.12
LN-022041,903.83
LN-005932,127035.18
LN-001464,21217.98
LN-013479,17019.26
LN-008593,2348.22
LN-003198,168.22
LN-016902,7002.82
LN-018709,36600.28
LN-002133,143251.38
LN-010995,38308.96
LN-021801,9101.97
LN-003405,122910.77
LN-001351,71929.71
LN-022993,71457.37
LN-009095,93429.76
LN-023068,1564.64
LN-006164,129146.01
LN-022292,95161.46
LN-020275,1282.51
LN-016350,44629.29
LN-026883,55307.54
LN-028688,101865.64
LN-010081,719.42
LN-025562,82912.27
LN-028120,61178.55
LN-028107,33436.12
LN-022222,71072.56
LN-009971,3462.38
LN-021132,24656.15
LN-018188,35842.33
LN-024208,1690.27
LN-029166,453.81
LN-007829,66766.86
LN-024420,173968.29
LN-012818,58295.62
LN-008781,242757.78
LN-020002,22.87
LN-009862,235864.57
LN-015957,218693.36
LN-023084,155346.65
LN-018496,86465.68
LN-019886,123790.87
LN-027885,123830.45
LN-012547,76555.66
LN-024090,86636.15
LN-000488,16221.85
LN-021489,43359.96
LN-020662,669.8
LN-015348,2141.87
LN-008250,71874.94
LN-007385,65429.03
LN-027422,23.88
LN-018791,31535.71
LN-007182,33875.45
LN-019746,7032.11
LN-019340,42811.07
LN-011312,81497.84
LN-020146,161433.43
LN-008278,43654.54
LN-005135,187892.03
LN-023466,101428.27
LN-027469,81489.2
LN-000949,146179.42
LN-023317,121394.91
LN-013622,65018.8
LN-009590,56398.58
LN-005940,264455.85
LN-001454,67983.04
LN-004997,28495.09
LN-011367,33900.26
LN-005805,57346.02
LN-027679,110665.46
LN-006936,56.66
LN-000620,71425.82
LN-007488,202715.75
LN-023042,63694.82
LN-026751,110103.31
LN-014613,674.51
LN-006536,89391.84
LN-026331,89994.78
LN-017594,127594.61
LN-002753,91757.11
LN-006648,1111.79
LN-023814,4997.58
LN-001048,135650.34
LN-004326,84531.75
LN-010534,14911.13
LN-010430,135271.0
LN-019127,39344.47
LN-026112,3565.41
LN-026257,39418.97
LN-028196,15008.46
LN-027411,63684.57
LN-021010,43529.67
LN-027538,5112.07
LN-020433,1754.48
LN-009512,206109.03
LN-019124,47778.19
LN-000400,120089.64
LN-002891,70684.41
LN-024236,22462.28
LN-017071,308877.62
LN-009799,18130.57
LN-023001,38192.47
LN-003262,70680.82
LN-009114,105031.33
LN-007545,9708.09
LN-016628,39016.06
LN-018124,816.43
LN-010374,73488.72
LN-018268,66524.26
LN-008108,1116.87
LN-027647,44947.18
LN-000982,54343.9
LN-010535,273.77
LN-010355,4176.96
LN-017544,26602.5
LN-023081,131547.34
LN-010224,57972.58
LN-007094,180882.49
LN-016982,59516.77
LN-005830,139334.48
LN-002968,132259.53
LN-021286,143818.03
LN-017364,26092.1
LN-013937,36724.65
LN-018364,75622.21
LN-024056,47266.13
LN-005211,44443.58
LN-000001,70017.22
LN-007347,61166.45
LN-021076,73882.35
LN-021007,181994.52
LN-019857,104366.61
LN-028882,73816.18
LN-009167,31114.69
LN-017599,139481.03
LN-026932,26708.72
LN-016954,3673.96
LN-002750,174981.17
LN-010250,36543.39
LN-018851,17476.91
LN-022826,180221.27
LN-002691,29854.1
LN-025360,66919.02
LN-016870,92484.44
LN-028996,1414.33
LN-003718,79313.95
LN-014796,1444.83
LN-023572,1419.37
LN-007754,69802.54
LN-025148,148240.59
LN-014092,109007.29
LN-008277,557.09
LN-022425,59142.4
LN-012259,89257.2
LN-016504,30877.67
LN-023238,54293.47
LN-020471,114937.26
LN-026443,127401.97
LN-012246,55831.01
LN-006860,32536.56
LN-009136,130981.86
LN-010044,172881.91
LN-023297,94679.23
LN-028649,76651.93
LN-021998,40204.44
LN-006304,58690.42
LN-022820,94183.38
LN-002451,141771.67
LN-001938,89752.03
LN-019381,1883.25
LN-008879,85496.71
LN-009102,650.71
LN-024922,192991.09
LN-022600,4588.46
LN-012838,97549.35
LN-001030,91942.5
LN-004616,7423.96
LN-019524,84530.97
LN-027544,66347.87
LN-011793,74580.97
LN-026273,128437.82
LN-023230,92345.18
LN-027052,3823.02
LN-004393,4006.57
LN-021225,73312.96
LN-007504,41289.49
LN-016156,231215.37
LN-010585,2555.36
LN-005141,93304.75
LN-013158,23341.41
LN-001633,132095.08
LN-020641,75210.41
LN-003565,28813.37
LN-023826,29938.91
LN-013814,504.36
LN-017769,241661.83
LN-013122,134321.15
LN-024039,155625.5
LN-006982,37929.14
LN-011485,419.07
LN-021299,88048.96
LN-003916,52968.01
LN-024338,70538.79
LN-026405,96059.89
LN-024786,175168.09
LN-001350,91448.78
LN-015499,33550.73
LN-008200,22382.31
LN-009704,76996.23
LN-019884,156042.09
LN-001179,18079.87
LN-006052,43913.49
LN-019294,182683.2
LN-012119,30629.01
LN-017536,91169.23
LN-010363,81370.91
LN-001961,88370.71
LN-007508,1945.3
LN-013653,243788.88
LN-014855,30261.08
LN-021471,34982.93
LN-016441,3230.9
LN-005679,83518.92
LN-006687,17980.75
LN-007698,474.64
LN-004116,136395.29
LN-007023,115967.3
LN-000490,153369.68
LN-009100,23254.99
LN-023939,28013.93
LN-021499,186894.84
LN-027403,59442.39
LN-020749,278831.8
LN-009702,160862.27
LN-028358,208549.87
LN-018616,92122.22
LN-015351,22453.39
LN-019339,147412.7
LN-024653,65772.8
LN-027331,243722.56
LN-005911,30592.12
LN-001954,1133.01
LN-020072,210285.63
LN-003028,86.46
LN-021914,75185.19
LN-020621,125.72
LN-009450,85696.02
LN-009201,68.53
LN-025794,108032.57
LN-013335,137536.91
LN-003602,46381.56
LN-013867,28529.59
LN-003021,111234.14
LN-000345,160699.63
LN-002455,273889.38
LN-027188,86159.83
LN-003412,72365.48
LN-005012,46617.6
LN-019948,39553.44
LN-017992,90148.34
LN-006769,34.62
LN-022036,1973.26
LN-007230,63725.39
LN-016088,169907.12
LN-021504,280736.42
LN-023907,106198.44
LN-027471,97589.72
LN-024128,97071.82
LN-017941,45535.74
LN-015577,105964.57
LN-000533,75362.06
LN-025864,135649.05
LN-002101,35331.39
LN-026455,1531.95
LN-007158,28.44
LN-023032,27377.44
LN-008565,233449.84
LN-005953,119076.59
LN-012979,68947.58
LN-011279,79646.76
LN-017231,48305.37
LN-027552,73301.44
LN-006817,65756.45
LN-004356,160268.64
LN-003760,27895.21
LN-013124,260074.8
LN-010903,145077.61
LN-020788,202731.03
LN-007457,42725.22
LN-021284,139781.04
LN-009305,161266.44
LN-025455,144153.9
LN-020018,52571.38
LN-009918,72544.9
LN-015997,26768.52
LN-018864,1024.27
LN-022984,45948.37
LN-012389,75171.89
LN-000065,1916.38
LN-010074,125854.94
LN-012396,106687.41
LN-000463,911.89
LN-003016,2048.83
LN-004033,2387.75
LN-007840,69032.59
LN-022078,229026.16
LN-022606,145624.06
LN-002682,2033.61
LN-014489,5403.74
LN-001052,110680.19
LN-025137,159986.39
LN-026999,210133.65
LN-007058,34115.41
LN-027586,23776.56
LN-011480,188709.43
LN-004348,190480.29
LN-026519,1836.26
LN-008051,98555.36
LN-002987,41444.5
LN-012938,82340.65
LN-001309,33877.46
LN-014324,124395.65
LN-000923,34469.87
LN-028302,134986.56
LN-020750,132519.06
LN-007632,6966.16
LN-010476,106105.1
LN-021354,91396.64
LN-021093,41300.09
LN-000535,149561.8
LN-019864,237874.82
LN-006907,105356.49
LN-017899,185000.07
LN-023472,166822.87
LN-024548,82894.16
LN-028974,149166.68
LN-016098,135894.66
LN-004304,198.6
LN-018483,10694.6
LN-009316,115237.11
LN-001935,47.25
LN-014989,242830.99
LN-002775,358755.33
LN-022715,266405.56
LN-011906,95001.59
LN-018485,39586.28
LN-006905,173656.48
LN-025345,154725.13
LN-027763,24002.24
LN-007190,194845.65
LN-019662,38494.58
LN-027303,35740.14
LN-019646,72804.29
LN-009712,128432.18
LN-022375,4832.11
LN-017391,109687.1
LN-003668,182318.27
LN-009486,112020.25
LN-002826,81251.52
LN-013280,216122.13
LN-005334,204805.17
LN-028700,57936.55
LN-019418,33332.33
LN-003349,81019.06
LN-020723,106278.43
LN-011973,2331.31
LN-020652,28597.37
LN-024612,1868.39
LN-002228,101056.85
LN-001668,90773.44
LN-023342,6212.27
LN-013205,119810.38
LN-028854,127230.21
LN-012031,17640.43
LN-013010,41735.09
LN-020892,103838.96
LN-023401,42978.29
LN-014602,140688.67
LN-006740,21958.25
LN-004278,41679.07
LN-008584,38888.49
LN-026339,54493.0
LN-007296,65650.58
LN-011437,23183.53
LN-025839,5713.27
LN-003828,118674.95
LN-012162,30838.82
LN-021223,124403.17
LN-021281,113706.43
LN-022914,58333.78
LN-025269,24932.75
LN-029035,73228.32
LN-008016,58548.93
LN-004247,36299.1
LN-025723,60622.98
LN-010588,20762.3
LN-020279,153149.34
LN-014880,177494.71
LN-017942,4609.74
LN-028392,30.11
LN-002185,74397.79
LN-009434,30680.19
LN-012401,100567.37
LN-027080,48637.7
LN-004807,196509.2
LN-002238,149450.09
LN-011558,33535.23
LN-003831,40818.75
LN-022932,61947.44
LN-008588,28171.73
LN-021025,92328.76
LN-014788,177090.63
LN-024708,154601.19
LN-007747,33618.11
LN-011767,106065.37
LN-012233,105836.58
LN-015364,73888.94
LN-006986,55740.01
LN-017612,43.68
LN-025684,154543.63
LN-003629,61250.94
LN-000266,96774.14
LN-014737,158339.05
LN-025314,151.68
LN-017738,75448.43
LN-021316,122153.02
LN-026675,44178.4
LN-002363,182258.67
LN-008219,25484.78
LN-002806,1841.32
LN-026770,190567.1
LN-007120,40697.28
LN-024489,89970.55
LN-002627,34338.7
LN-022641,61181.64
LN-001404,168.97
LN-028208,107051.98
LN-025483,165020.86
LN-010281,41891.47
LN-022228,19948.5
LN-000157,2581.95
LN-016479,33865.7
LN-028278,31623.58
LN-020661,189066.61
LN-027614,45305.02
LN-021751,2560.34
LN-024051,5231.62
LN-017257,73042.35
LN-013417,269436.78
LN-005998,199418.36
LN-010827,99925.32
LN-008916,60616.85
LN-011171,3407.32
LN-014011,57901.32
LN-002264,177642.16
LN-005209,83368.13
LN-018550,131166.21
LN-010962,37100.63
LN-010753,33800.81
LN-001999,134439.62
LN-011103,737.15
LN-027638,200041.95
LN-026190,304.42
LN-010238,32455.2
LN-017355,104.56
LN-004523,4173.63
LN-013449,202014.93
LN-022408,98675.46
LN-003646,414.39
LN-023966,66740.42
LN-008720,222.97
LN-021517,112172.12
LN-004426,80026.99
LN-006803,134057.24
LN-017540,175915.93
LN-007828,106196.18
LN-006430,28037.09
LN-008239,152698.57
LN-022389,41233.78
LN-026735,74593.29
LN-006555,54238.34
LN-001665,74584.49
LN-001479,110236.85
LN-021102,42199.6
LN-003682,40766.84
LN-025418,72852.53
LN-002663,70460.86
LN-022943,70260.68
LN-023168,12046.18
LN-019320,80571.3
LN-026865,10031.6
LN-019076,36572.48
LN-013146,172553.15
LN-020561,3572.69
LN-001723,62926.96
LN-021943,42642.28
LN-003482,57070.39
LN-021120,85563.41
LN-004105,123974.79
LN-006575,32710.86
LN-013550,62233.15
LN-024168,144536.67
LN-018642,23361.37
LN-015158,514.8
LN-015029,11165.27
LN-019281,44141.38
LN-014237,5681.36
LN-025333,120963.51
LN-017132,27635.67
LN-013199,140405.11
LN-026877,184681.07
LN-000820,71329.91
LN-015206,2598.53
LN-026351,3458.22
LN-000142,20421.9
LN-026131,20224.35
LN-026204,794.17
LN-007689,8231.02
LN-006443,63185.94
LN-013008,30283.21
LN-027864,48542.42
LN-025937,34960.35
LN-025786,46690.19
LN-008067,196113.34
LN-018081,159046.1
LN-007980,1695.76
LN-003433,73705.56
LN-013455,28681.05
LN-013089,629.81
LN-028290,166078.78
LN-020738,41232.5
LN-013616,53377.6
LN-016057,713.7
LN-008788,30922.17
LN-016040,2004.66
LN-022554,90605.48
LN-021429,46533.97
LN-021317,63574.81
LN-027064,32836.73
LN-013957,179876.47
LN-013332,33557.64
LN-010191,52239.42
LN-000147,109485.96
LN-022484,223733.84
LN-023192,242283.98
LN-004569,236789.34
LN-022537,53343.2
LN-006702,28710.27
LN-008615,62871.62
LN-022242,135532.53
LN-002841,89885.67
LN-016563,82643.08
LN-002031,39251.64
LN-016508,66913.28
LN-021426,407.53
LN-021178,55116.38
LN-002937,105454.82
LN-011686,75397.6
LN-000575,4059.93
LN-005105,342602.15
LN-021541,60581.73
LN-022998,588.46
LN-024983,66543.75
LN-029284,32749.32
LN-018600,75387.0
LN-018488,98591.9
LN-008113,59992.23
LN-029277,96666.72
LN-003179,2942.39
LN-012989,4577.91
LN-005463,33463.2
LN-001734,57378.51
LN-025672,45162.92
LN-010290,995.93
LN-015244,135355.17
LN-009861,15507.91
LN-017238,74535.65
LN-023681,20068.42
LN-018566,139386.43
LN-024341,110993.89
LN-012894,100420.1
LN-004303,25606.57
LN-024038,113581.22
LN-001129,86083.21
LN-002508,85190.2
LN-024648,99348.83
LN-018516,45.56
LN-025920,56896.72
LN-005472,54736.35
LN-024013,819.1
LN-001687,60.26
LN-012234,18500.47
LN-023383,105439.6
LN-005540,19531.56
LN-011521,43051.71
LN-004707,173526.65
LN-025001,41592.96
LN-004885,25611.92
LN-021052,92854.82
LN-022689,133633.0
LN-016310,45485.15
LN-005465,20613.22
LN-014204,54353.07
LN-013072,1313.34
LN-003010,48527.91
LN-012971,130710.52
LN-002809,4755.13
LN-004720,153935.84
LN-005104,39771.31
LN-022473,41535.36
LN-020054,158600.68
LN-018409,55872.03
LN-006047,35947.66
LN-019674,68600.99
LN-026408,141846.46
LN-007421,116757.85
LN-023389,80436.53
LN-021491,61903.85
LN-021773,58170.87
LN-021434,179176.4
LN-023326,17574.09
LN-011580,90767.32
LN-014614,3104.05
LN-016811,148.03
LN-015554,100361.34
LN-005914,17320.61
LN-028745,759.35
LN-026529,28770.76
LN-023599,2166.34
LN-003812,82322.36
LN-011600,144047.5
LN-018560,731.58
LN-023967,48391.13
LN-008962,263682.91
LN-027474,3760.17
LN-003090,39492.74
LN-010086,77896.49
LN-017788,50052.05
LN-016123,6383.94
LN-007933,140570.87
LN-026592,978.04
LN-009213,178550.28
LN-019809,187528.11
LN-009519,85500.13
LN-012600,344670.4
LN-016755,33184.1
LN-001978,13450.57
LN-002942,67790.72
LN-026989,43615.68
LN-007509,74882.89
LN-003342,191395.64
LN-027820,10519.06
LN-017898,125353.64
LN-025351,107052.15
LN-023143,85095.44
LN-017309,63605.42
LN-028127,126880.71
LN-023390,111278.17
LN-016998,292424.6
LN-011712,143151.93
LN-020095,50694.67
LN-012957,49.51
LN-004658,90574.34
LN-018576,40312.26
LN-023613,82515.84
LN-019336,165.69
LN-020719,52246.05
LN-011961,798.72
LN-008707,34211.15
LN-025804,50096.04
LN-027344,44441.1
LN-003162,24557.25
LN-014413,77194.18
LN-026941,21016.11
LN-011405,33232.93
LN-025133,95189.03
LN-007767,17581.26
LN-012944,984.61
LN-007322,30392.58
LN-016841,946.46
LN-012450,90535.59
LN-010616,61948.32
LN-001933,111101.99
LN-008307,1098.46
LN-006549,161361.11
LN-017020,16.1
LN-000674,22799.26
LN-019323,758.52
LN-001078,189409.04
LN-028227,28911.99
LN-014740,45108.08
LN-007427,251137.14
LN-002190,58962.28
LN-009419,28895.31
LN-004471,130157.83
LN-009073,24391.94
LN-009376,28208.14
LN-006954,342.35
LN-017537,128041.95
LN-007928,34856.38
LN-008696,29371.73
LN-014686,59497.59
LN-017034,123633.67
LN-009191,78536.31
LN-012745,105412.89
LN-008573,680.4
LN-002231,26677.3
LN-027192,70010.89
LN-010412,71728.1
LN-015594,56970.34
LN-024123,113385.56
LN-018932,100204.35
LN-015640,46861.65
LN-003372,25642.2
LN-012109,85146.55
LN-011778,98146.84
LN-023211,25696.15
LN-020422,204011.26
LN-027467,162904.32
LN-023395,42134.99
LN-000519,105800.82
LN-020657,111076.23
LN-017931,259901.83
LN-007399,46299.69
LN-005688,657.81
LN-016847,68972.47
LN-018223,152213.24
LN-017529,132783.12
LN-027335,6011.9
LN-024142,64825.69
LN-022773,47577.7
LN-020048,71545.09
LN-014881,38426.62
LN-024883,319.77
LN-018494,51657.02
LN-000720,132597.82
LN-003529,89864.51
LN-005179,196005.13
LN-003126,43767.86
LN-022143,278824.78
LN-008336,62651.67
LN-008436,143128.4
LN-024057,93178.89
LN-002956,199723.22
LN-018243,96305.7
LN-024116,6730.82
LN-018837,89179.89
LN-024448,29010.9
LN-013948,323.77
LN-013420,1135.54
LN-012687,89915.09
LN-003421,38781.72
LN-006385,56828.88
LN-029310,150915.81
LN-022155,15463.71
LN-011116,111001.56
LN-001442,115445.72
LN-003360,80956.87
LN-006820,119031.44
LN-011477,34256.55
LN-003802,88545.42
LN-027207,59219.5
LN-005120,34378.92
LN-015073,44070.53
LN-010679,118510.8
LN-028056,66237.48
LN-010683,1388.06
LN-007674,7233.04
LN-024310,186789.73
LN-019191,23.74
LN-026699,5371.31
LN-025587,1522.65
LN-023334,136953.91
LN-018245,1678.89
LN-008418,30957.19
LN-010239,11444.08
LN-012866,98537.49
LN-013353,109112.41
LN-023454,28557.43
LN-004644,254798.74
LN-009883,114155.9
LN-003903,234265.39
LN-007739,61281.98
LN-006703,33384.55
LN-014644,51214.84
LN-018769,151122.97
LN-002075,121303.92
LN-005438,152765.46
LN-014250,110823.39
LN-004226,286813.72
LN-021619,1120.14
LN-022404,79646.37
LN-002128,57671.65
LN-008485,114892.06
LN-013427,78063.93
LN-004412,92483.7
LN-026401,89690.41
LN-016592,35.42
