application_id,sanctioned_amount_aud
LN-001488,35831.39
LN-019872,35694.35
LN-025342,21847.17
LN-012901,59502.72
LN-018862,26030.36
LN-016061,46214.26
LN-016740,41446.49
LN-017649,0.0
LN-018098,96.43
LN-014282,30711.87
LN-025016,180661.49
LN-025080,19770.8
LN-001705,132379.03
LN-002042,45514.78
LN-014933,256512.88
LN-004333,42083.1
LN-024632,176876.58
LN-018140,296.6
LN-010347,0.0
LN-021845,91838.47
LN-008047,121187.84
LN-023491,93799.34
LN-001272,29150.52
LN-000153,13900.03
LN-026188,24825.12
LN-018553,143071.02
LN-001049,60376.65
LN-013410,127206.86
LN-015559,7936.5
LN-001386,119757.12
LN-021031,95181.59
LN-012588,18903.35
LN-027363,118068.32
LN-000785,116531.04
LN-024134,371041.83
LN-000878,85599.76
LN-017836,51231.18
LN-001329,65459.83
LN-010495,40324.98
LN-027977,59634.17
LN-021210,148746.34
LN-014280,0.0
LN-013133,80522.61
LN-019882,34447.79
LN-024921,76137.84
LN-022535,17005.56
LN-012348,251395.82
LN-009325,111814.89
LN-021655,56666.87
LN-016317,93685.54
LN-018693,0.0
LN-023096,169587.27
LN-001547,0.0
LN-007255,14116.31
LN-024351,44264.5
LN-026414,50815.44
LN-023705,27234.57
LN-005484,2278.25
LN-009069,161331.06
LN-005286,14488.75
LN-002483,70643.98
LN-003230,172160.77
LN-001239,33368.7
LN-015839,55655.37
LN-023575,121523.68
LN-006651,154271.7
LN-004740,78259.34
LN-013926,0.0
LN-025110,46368.17
LN-011650,46142.26
LN-006427,33006.42
LN-019481,74740.37
LN-024048,43344.63
LN-014245,0.0
LN-016079,14528.71
LN-021983,38585.33
LN-016496,248869.7
LN-007279,0.0
LN-007465,81040.2
LN-005744,124732.01
LN-028448,93587.33
LN-024698,17734.56
LN-002441,124432.95
LN-017539,40757.96
LN-020906,24079.29
LN-025466,62678.28
LN-018308,37112.72
LN-005882,156523.86
LN-010974,185505.57
LN-010316,27070.69
LN-009734,56831.53
LN-009553,88302.34
LN-026053,14172.81
LN-022838,22338.2
LN-024875,20740.98
LN-017525,66703.04
LN-021740,67835.24
LN-014515,78636.99
LN-010991,30985.92
LN-017802,29677.54
LN-006356,54907.47
LN-026127,203256.72
LN-006043,68003.79
LN-000112,185142.05
LN-022638,75442.58
LN-017314,973.12
LN-010695,4665.86
LN-018466,57462.16
LN-004840,107074.72
LN-011951,28052.37
LN-010320,91614.35
LN-015798,37007.64
LN-001114,0.0
LN-017091,155238.58
LN-021169,31330.97
LN-008834,0.0
LN-002998,38257.82
LN-022306,52260.39
LN-027136,29798.21
LN-005731,65855.29
LN-000538,39254.11
LN-012005,26873.73
LN-021560,21956.22
LN-024077,0.0
LN-011011,25969.71
LN-005051,6412.65
LN-025004,160901.91
LN-017780,106102.19
LN-009230,125406.32
LN-023534,59253.15
LN-015292,30108.47
LN-016482,89277.95
LN-011724,132278.17
LN-014447,35297.98
LN-020575,59687.74
LN-004123,39321.74
LN-000140,1551.54
LN-001732,77408.35
LN-001505,238178.13
LN-024742,32921.7
LN-018338,116930.94
LN-009185,79794.48
LN-005327,195742.99
LN-010223,0.0
LN-016693,38044.0
LN-001390,22062.54
LN-017298,5610.35
LN-028983,2881.95
LN-017074,38794.51
LN-025831,150806.38
LN-005174,37222.66
LN-010707,39418.46
LN-015365,37712.03
LN-010390,2621.93
LN-003581,25371.79
LN-020872,10509.81
LN-028477,44709.07
LN-012610,88465.26
LN-003584,55595.41
LN-011960,115565.39
LN-024997,114692.61
LN-027012,153010.24
LN-000788,106841.53
LN-022144,41965.54
LN-015916,121118.59
LN-018648,39450.43
LN-025438,87057.19
LN-028826,0.0
LN-004594,107960.26
LN-023061,189661.7
LN-017057,304620.03
LN-000685,0.0
LN-013687,59361.92
LN-012734,36220.61
LN-008338,226.82
LN-006348,0.0
LN-021119,172722.08
LN-029231,49803.89
LN-011548,208463.86
LN-018720,44968.66
LN-024928,1090.74
LN-002287,43528.03
LN-006351,3222.5
LN-023000,0.0
LN-014593,58993.99
LN-007608,24862.18
LN-017358,26136.32
LN-000646,21126.13
LN-003792,23913.16
LN-008211,126733.92
LN-009919,0.0
LN-017104,0.0
LN-013188,23315.41
LN-006899,44983.62
LN-001584,702.43
LN-012482,239.84
LN-024528,291990.2
LN-024092,92739.55
LN-026950,0.0
LN-022365,21334.46
LN-007952,51335.68
LN-019776,77512.49
LN-027568,240049.82
LN-004951,25787.33
LN-010098,72154.48
LN-006563,262112.62
LN-025111,77625.58
LN-017334,49701.49
LN-011377,27212.0
LN-029028,250206.73
LN-005056,20957.88
LN-010356,63174.06
LN-009294,106808.72
LN-024825,94700.94
LN-018328,68173.83
LN-009427,57823.83
LN-021910,115523.1
LN-022041,0.0
LN-005932,137654.49
LN-001464,23021.49
LN-013479,17271.49
LN-008593,2470.14
LN-003198,0.0
LN-016902,5734.42
LN-018709,38621.66
LN-002133,133665.8
LN-010995,36170.13
LN-021801,174422.27
LN-003405,119830.6
LN-001351,68371.22
LN-022993,61669.6
LN-009095,97848.36
LN-023068,582.32
LN-006164,129902.34
LN-022292,90559.09
LN-020275,4448.55
LN-016350,49689.36
LN-026883,58181.49
LN-028688,84087.31
LN-010081,695.18
LN-025562,86593.2
LN-028120,59144.85
LN-028107,38349.82
LN-022222,60152.96
LN-009971,2012.84
LN-021132,21184.39
LN-018188,37735.42
LN-024208,1136.41
LN-029166,1170.62
LN-007829,60115.67
LN-024420,185478.67
LN-012818,57741.81
LN-008781,228669.34
LN-020002,0.0
LN-009862,232435.56
LN-015957,206996.73
LN-023084,181575.62
LN-018496,70983.98
LN-019886,131269.28
LN-027885,126141.48
LN-012547,80112.11
LN-024090,97828.55
LN-000488,17419.14
LN-021489,46946.42
LN-020662,0.0
LN-015348,3022.24
LN-008250,71568.98
LN-007385,59726.32
LN-027422,0.0
LN-018791,25243.62
LN-007182,29931.19
LN-019746,441.98
LN-019340,40818.81
LN-011312,74773.85
LN-020146,173948.2
LN-008278,44197.43
LN-005135,175460.41
LN-023466,96706.98
LN-027469,76723.91
LN-000949,163720.0
LN-023317,114880.91
LN-013622,75965.26
LN-009590,62091.08
LN-005940,269382.89
LN-001454,69350.69
LN-004997,27691.37
LN-011367,36905.86
LN-005805,51361.61
LN-027679,112274.73
LN-006936,0.0
LN-000620,64815.68
LN-007488,186828.86
LN-023042,69372.99
LN-026751,116638.86
LN-014613,47.72
LN-006536,93741.17
LN-026331,100654.19
LN-017594,130928.77
LN-002753,80594.23
LN-006648,145.75
LN-023814,0.0
LN-001048,118513.22
LN-004326,85992.21
LN-010534,15193.96
LN-010430,147521.74
LN-019127,41716.63
LN-026112,0.0
LN-026257,39876.0
LN-028196,14878.92
LN-027411,51101.34
LN-021010,45546.06
LN-027538,0.0
LN-020433,7516.2
LN-009512,185817.8
LN-019124,49808.35
LN-000400,121253.72
LN-002891,58998.88
LN-024236,19878.04
LN-017071,271262.45
LN-009799,19328.67
LN-023001,41241.11
LN-003262,72479.74
LN-009114,104270.74
LN-007545,10788.3
LN-016628,40082.96
LN-018124,2345.16
LN-010374,83716.84
LN-018268,69713.63
LN-008108,0.0
LN-027647,42752.31
LN-000982,54566.85
LN-010535,0.0
LN-010355,1197.02
LN-017544,25489.2
LN-023081,101084.51
LN-010224,54855.45
LN-007094,196245.36
LN-016982,55259.1
LN-005830,134295.67
LN-002968,139983.99
LN-021286,140230.06
LN-017364,24535.5
LN-013937,34025.18
LN-018364,73961.7
LN-024056,46468.91
LN-005211,45183.72
LN-000001,69897.69
LN-007347,64375.24
LN-021076,73781.86
LN-021007,168821.24
LN-019857,102351.13
LN-028882,75073.65
LN-009167,28742.89
LN-017599,132002.13
LN-026932,26369.83
LN-016954,0.0
LN-002750,176890.6
LN-010250,40643.6
LN-018851,18604.71
LN-022826,163028.4
LN-002691,25868.26
LN-025360,68343.75
LN-016870,87271.38
LN-028996,170.86
LN-003718,89457.56
LN-014796,639.84
LN-023572,0.0
LN-007754,68193.69
LN-025148,134462.06
LN-014092,110847.87
LN-008277,0.0
LN-022425,55367.43
LN-012259,89516.17
LN-016504,32373.4
LN-023238,60004.96
LN-020471,117481.73
LN-026443,139325.5
LN-012246,52408.13
LN-006860,31018.99
LN-009136,144099.25
LN-010044,163936.54
LN-023297,68497.05
LN-028649,81116.97
LN-021998,34506.89
LN-006304,63617.43
LN-022820,98945.04
LN-002451,153228.36
LN-001938,74806.17
LN-019381,113.05
LN-008879,65113.63
LN-009102,0.0
LN-024922,181869.31
LN-022600,2166.21
LN-012838,90667.94
LN-001030,96756.69
LN-004616,294.33
LN-019524,64137.09
LN-027544,54775.43
LN-011793,62152.04
LN-026273,130681.59
LN-023230,98388.41
LN-027052,464.58
LN-004393,0.0
LN-021225,71870.55
LN-007504,58002.15
LN-016156,215148.83
LN-010585,239.84
LN-005141,89558.89
LN-013158,24590.44
LN-001633,128794.23
LN-020641,71992.98
LN-003565,28143.46
LN-023826,32927.15
LN-013814,0.0
LN-017769,239881.65
LN-013122,118807.86
LN-024039,131227.66
LN-006982,32431.14
LN-011485,0.0
LN-021299,80983.99
LN-003916,50721.91
LN-024338,76872.08
LN-026405,87844.98
LN-024786,166236.78
LN-001350,95707.73
LN-015499,33198.19
LN-008200,18374.06
LN-009704,82305.02
LN-019884,152978.9
LN-001179,17971.85
LN-006052,40953.55
LN-019294,185784.41
LN-012119,30348.83
LN-017536,85670.71
LN-010363,86144.94
LN-001961,91473.97
LN-007508,0.0
LN-013653,219077.14
LN-014855,29957.75
LN-021471,33962.7
LN-016441,1993.52
LN-005679,81526.15
LN-006687,18709.4
LN-007698,0.0
LN-004116,136765.88
LN-007023,120063.99
LN-000490,177972.03
LN-009100,24517.18
LN-023939,27569.64
LN-021499,183565.72
LN-027403,58853.39
LN-020749,273109.79
LN-009702,141649.28
LN-028358,199930.12
LN-018616,97622.3
LN-015351,27454.87
LN-019339,139917.19
LN-024653,64297.89
LN-027331,268125.49
LN-005911,31965.3
LN-001954,5114.86
LN-020072,201394.21
LN-003028,1061.51
LN-021914,74457.44
LN-020621,0.0
LN-009450,94098.99
LN-009201,0.0
LN-025794,92393.69
LN-013335,135364.76
LN-003602,48502.83
LN-013867,28233.29
LN-003021,99880.4
LN-000345,147894.06
LN-002455,282251.77
LN-027188,96381.87
LN-003412,62375.74
LN-005012,45123.82
LN-019948,35048.26
LN-017992,97534.59
LN-006769,0.0
LN-022036,367.91
LN-007230,70136.11
LN-016088,164322.15
LN-021504,276828.3
LN-023907,120632.35
LN-027471,88322.38
LN-024128,98823.74
LN-017941,47694.99
LN-015577,108231.4
LN-000533,70171.97
LN-025864,136908.71
LN-002101,35782.66
LN-026455,2427.11
LN-007158,0.0
LN-023032,27276.97
LN-008565,244105.13
LN-005953,100440.24
LN-012979,57805.21
LN-011279,70187.06
LN-017231,45268.35
LN-027552,75892.06
LN-006817,63976.8
LN-004356,121716.43
LN-003760,26782.36
LN-013124,247572.25
LN-010903,148953.99
LN-020788,191757.45
LN-007457,43102.36
LN-021284,134864.25
LN-009305,159386.25
LN-025455,141734.59
LN-020018,53806.35
LN-009918,74011.49
LN-015997,24761.44
LN-018864,0.0
LN-022984,42431.34
LN-012389,75026.1
LN-000065,0.0
LN-010074,121747.44
LN-012396,110953.43
LN-000463,0.0
LN-003016,3657.33
LN-004033,0.0
LN-007840,65550.88
LN-022078,229714.53
LN-022606,141069.09
LN-002682,250.82
LN-014489,0.0
LN-001052,106823.62
LN-025137,176315.74
LN-026999,197017.61
LN-007058,30475.21
LN-027586,21712.45
LN-011480,183630.49
LN-004348,213090.97
LN-026519,665.01
LN-008051,104165.0
LN-002987,40279.08
LN-012938,79258.61
LN-001309,33166.42
LN-014324,140237.3
LN-000923,38027.07
LN-028302,133196.97
LN-020750,131921.01
LN-007632,272.08
LN-010476,94774.09
LN-021354,81986.71
LN-021093,40040.17
LN-000535,148593.02
LN-019864,274214.5
LN-006907,112470.08
LN-017899,168679.94
LN-023472,180429.05
LN-024548,76533.53
LN-028974,137200.19
LN-016098,135644.05
LN-004304,172.85
LN-018483,25168.62
LN-009316,117957.93
LN-001935,0.0
LN-014989,243353.64
LN-002775,319545.04
LN-022715,281017.36
LN-011906,98609.74
LN-018485,44830.43
LN-006905,173390.89
LN-025345,150293.56
LN-027763,25242.95
LN-007190,206156.23
LN-019662,31411.38
LN-027303,38480.52
LN-019646,77371.98
LN-009712,126460.34
LN-022375,4608.36
LN-017391,109341.57
LN-003668,159577.46
LN-009486,105411.38
LN-002826,81293.98
LN-013280,189690.31
LN-005334,212948.36
LN-028700,58938.08
LN-019418,29130.76
LN-003349,81843.12
LN-020723,90456.81
LN-011973,0.0
LN-020652,32578.42
LN-024612,0.0
LN-002228,99276.66
LN-001668,70156.86
LN-023342,2084.81
LN-013205,108152.29
LN-028854,124566.27
LN-012031,16872.68
LN-013010,42270.67
LN-020892,106550.83
LN-023401,36928.44
LN-014602,119361.36
LN-006740,20336.59
LN-004278,42299.21
LN-008584,43011.58
LN-026339,58860.14
LN-007296,66986.8
LN-011437,23096.59
LN-025839,0.0
LN-003828,113887.43
LN-012162,33636.68
LN-021223,123156.82
LN-021281,113571.5
LN-022914,57600.73
LN-025269,23549.25
LN-029035,79942.12
LN-008016,55163.45
LN-004247,34658.51
LN-025723,64273.45
LN-010588,21137.99
LN-020279,133821.11
LN-014880,150743.84
LN-017942,4317.76
LN-028392,0.0
LN-002185,68632.27
LN-009434,29835.56
LN-012401,108877.27
LN-027080,49388.74
LN-004807,196746.06
LN-002238,162619.31
LN-011558,36777.75
LN-003831,46006.17
LN-022932,57555.69
LN-008588,25169.66
LN-021025,87572.04
LN-014788,179529.17
LN-024708,164802.15
LN-007747,32778.01
LN-011767,102638.09
LN-012233,92291.89
LN-015364,61316.5
LN-006986,53640.08
LN-017612,0.0
LN-025684,149090.06
LN-003629,65162.72
LN-000266,91329.57
LN-014737,165314.14
LN-025314,0.0
LN-017738,98889.73
LN-021316,126795.27
LN-026675,48113.27
LN-002363,154311.79
LN-008219,13916.19
LN-002806,5886.66
LN-026770,170635.8
LN-007120,42546.33
LN-024489,100100.58
LN-002627,31148.82
LN-022641,49082.15
LN-001404,0.0
LN-028208,134979.74
LN-025483,151015.12
LN-010281,43584.4
LN-022228,22031.46
LN-000157,0.0
LN-016479,33917.98
LN-028278,33813.98
LN-020661,170833.38
LN-027614,39921.47
LN-021751,0.0
LN-024051,1042.41
LN-017257,75464.36
LN-013417,280149.39
LN-005998,192721.4
LN-010827,97181.38
LN-008916,65908.2
LN-011171,0.0
LN-014011,58815.09
LN-002264,171625.68
LN-005209,87504.94
LN-018550,136912.91
LN-010962,40167.08
LN-010753,36420.78
LN-001999,148161.09
LN-011103,0.0
LN-027638,194475.54
LN-026190,0.0
LN-010238,37456.88
LN-017355,334.25
LN-004523,418.22
LN-013449,187947.73
LN-022408,94013.2
LN-003646,310.87
LN-023966,61379.37
LN-008720,872.39
LN-021517,116895.55
LN-004426,85597.98
LN-006803,129187.34
LN-017540,190656.85
LN-007828,83781.05
LN-006430,28017.4
LN-008239,155470.79
LN-022389,32899.98
LN-026735,87112.18
LN-006555,50333.98
LN-001665,67671.53
LN-001479,107222.45
LN-021102,45421.25
LN-003682,39764.41
LN-025418,70329.34
LN-002663,64010.21
LN-022943,68754.49
LN-023168,13056.1
LN-019320,76398.06
LN-026865,10707.3
LN-019076,34934.33
LN-013146,163570.61
LN-020561,1551.96
LN-001723,56435.87
LN-021943,46534.12
LN-003482,65987.17
LN-021120,82760.34
LN-004105,115019.37
LN-006575,28792.04
LN-013550,70256.42
LN-024168,125331.04
LN-018642,24449.18
LN-015158,0.0
LN-015029,0.0
LN-019281,46081.77
LN-014237,0.0
LN-025333,131368.04
LN-017132,25941.06
LN-013199,126854.89
LN-026877,163392.85
LN-000820,74807.58
LN-015206,0.0
LN-026351,3393.18
LN-000142,17842.94
LN-026131,21148.82
LN-026204,0.0
LN-007689,4870.42
LN-006443,64780.02
LN-013008,29996.44
LN-027864,45984.09
LN-025937,32848.12
LN-025786,45318.83
LN-008067,232081.57
LN-018081,151339.43
LN-007980,1698.15
LN-003433,62264.2
LN-013455,32762.28
LN-013089,0.0
LN-028290,163771.13
LN-020738,36200.13
LN-013616,53351.68
LN-016057,0.0
LN-008788,32606.09
LN-016040,0.0
LN-022554,66830.04
LN-021429,41575.02
LN-021317,63170.03
LN-027064,31652.94
LN-013957,175353.15
LN-013332,33118.2
LN-010191,48604.84
LN-000147,100373.49
LN-022484,209190.76
LN-023192,217666.7
LN-004569,225405.94
LN-022537,53125.58
LN-006702,31665.78
LN-008615,65528.38
LN-022242,134941.63
LN-002841,94832.35
LN-016563,75688.13
LN-002031,41913.84
LN-016508,67765.23
LN-021426,54.11
LN-021178,59540.13
LN-002937,86826.57
LN-011686,69942.18
LN-000575,0.0
LN-005105,334538.34
LN-021541,45806.98
LN-022998,108.52
LN-024983,60675.04
LN-029284,31309.86
LN-018600,76603.9
LN-018488,89494.37
LN-008113,65052.28
LN-029277,100222.05
LN-003179,0.0
LN-012989,4908.89
LN-005463,34628.4
LN-001734,58850.23
LN-025672,34690.92
LN-010290,549.08
LN-015244,135938.35
LN-009861,16695.24
LN-017238,73495.6
LN-023681,32527.88
LN-018566,127778.47
LN-024341,99203.33
LN-012894,105450.32
LN-004303,21925.72
LN-024038,110675.24
LN-001129,91856.43
LN-002508,77155.48
LN-024648,105011.02
LN-018516,0.0
LN-025920,57458.4
LN-005472,61267.93
LN-024013,368.5
LN-001687,0.0
LN-012234,26246.19
LN-023383,108736.39
LN-005540,19793.92
LN-011521,48195.15
LN-004707,174735.22
LN-025001,52360.45
LN-004885,25809.6
LN-021052,78775.27
LN-022689,145515.18
LN-016310,44714.51
LN-005465,20442.81
LN-014204,44799.03
LN-013072,259.78
LN-003010,51781.89
LN-012971,124156.95
LN-002809,0.0
LN-004720,151248.77
LN-005104,37840.57
LN-022473,47170.34
LN-020054,150060.98
LN-018409,58913.3
LN-006047,37268.13
LN-019674,64075.45
LN-026408,141761.07
LN-007421,104910.6
LN-023389,92488.6
LN-021491,65669.69
LN-021773,48573.64
LN-021434,175247.71
LN-023326,18444.19
LN-011580,88571.96
LN-014614,1520.33
LN-016811,0.0
LN-015554,107605.51
LN-005914,16993.98
LN-028745,181.39
LN-026529,26082.95
LN-023599,0.0
LN-003812,95395.99
LN-011600,135750.17
LN-018560,0.0
LN-023967,51337.1
LN-008962,271091.17
LN-027474,4220.34
LN-003090,43938.8
LN-010086,65650.5
LN-017788,39708.56
LN-016123,967.39
LN-007933,138222.2
LN-026592,176.67
LN-009213,170722.24
LN-019809,177947.72
LN-009519,89537.46
LN-012600,280502.45
LN-016755,35110.15
LN-001978,0.0
LN-002942,56235.29
LN-026989,40798.98
LN-007509,71378.53
LN-003342,191428.79
LN-027820,0.0
LN-017898,138031.12
LN-025351,103965.41
LN-023143,82280.16
LN-017309,68462.17
LN-028127,103857.97
LN-023390,76289.47
LN-016998,207053.91
LN-011712,164160.55
LN-020095,34350.2
LN-012957,0.0
LN-004658,92835.66
LN-018576,42441.48
LN-023613,75987.36
LN-019336,0.0
LN-020719,42453.28
LN-011961,570.22
LN-008707,35190.46
LN-025804,51210.9
LN-027344,52629.35
LN-003162,26043.17
LN-014413,96781.92
LN-026941,21915.0
LN-011405,38737.81
LN-025133,93909.62
LN-007767,18206.4
LN-012944,174.23
LN-007322,29748.69
LN-016841,0.0
LN-012450,89564.89
LN-010616,62239.78
LN-001933,103752.61
LN-008307,0.0
LN-006549,171487.03
LN-017020,0.0
LN-000674,19025.68
LN-019323,0.0
LN-001078,208259.94
LN-028227,23582.95
LN-014740,46078.69
LN-007427,249773.61
LN-002190,62613.08
LN-009419,28967.59
LN-004471,147575.83
LN-009073,24029.4
LN-009376,26806.27
LN-006954,0.0
LN-017537,94426.67
LN-007928,26890.91
LN-008696,28091.54
LN-014686,52999.48
LN-017034,116939.08
LN-009191,78730.91
LN-012745,110612.04
LN-008573,0.0
LN-002231,29355.36
LN-027192,71894.68
LN-010412,78773.17
LN-015594,1518.17
LN-024123,93785.27
LN-018932,105629.05
LN-015640,50759.18
LN-003372,25433.84
LN-012109,86535.45
LN-011778,85736.3
LN-023211,27267.36
LN-020422,178174.7
LN-027467,132979.01
LN-023395,38890.23
LN-000519,102776.85
LN-020657,114984.65
LN-017931,245587.82
LN-007399,37390.31
LN-005688,0.0
LN-016847,64335.31
LN-018223,158017.8
LN-017529,133341.94
LN-027335,8179.57
LN-024142,59909.95
LN-022773,50632.68
LN-020048,75245.97
LN-014881,36570.18
LN-024883,0.0
LN-018494,52710.37
LN-000720,94974.03
LN-003529,82765.72
LN-005179,201098.62
LN-003126,36505.31
LN-022143,279029.59
LN-008336,63964.15
LN-008436,122591.35
LN-024057,76784.41
LN-002956,192856.26
LN-018243,61596.07
LN-024116,21112.15
LN-018837,82388.99
LN-024448,28506.74
LN-013948,1169.07
LN-013420,0.0
LN-012687,82437.34
LN-003421,30786.93
LN-006385,50601.28
LN-029310,165690.41
LN-022155,16592.11
LN-011116,112946.46
LN-001442,112755.39
LN-003360,79938.6
LN-006820,118198.08
LN-011477,37640.43
LN-003802,82074.26
LN-027207,43310.24
LN-005120,33545.59
LN-015073,39748.07
LN-010679,123002.01
LN-028056,63662.14
LN-010683,5253.3
LN-007674,2575.14
LN-024310,187314.5
LN-019191,0.0
LN-026699,3461.52
LN-025587,0.0
LN-023334,152535.78
LN-018245,174.83
LN-008418,27888.54
LN-010239,25054.96
LN-012866,93085.07
LN-013353,104177.42
LN-023454,28916.94
LN-004644,247369.22
LN-009883,119591.59
LN-003903,233786.52
LN-007739,61262.92
LN-006703,30776.75
LN-014644,43127.08
LN-018769,146859.3
LN-002075,105280.72
LN-005438,157909.76
LN-014250,76977.22
LN-004226,282226.08
LN-021619,740.25
LN-022404,88379.82
LN-002128,51745.45
LN-008485,126212.16
LN-013427,80295.71
LN-004412,84601.46
LN-026401,84205.71
LN-016592,0.0
LN-001412,27456.69
LN-024839,64554.51
LN-018499,68068.79
LN-011575,229887.12
LN-013350,125762.67
LN-017522,90860.19
