application_id,sanctioned_amount_aud
LN-024921,82282.62
LN-022535,18794.08
LN-012348,232292.97
LN-009325,104556.09
LN-021655,60621.05
LN-016317,100467.49
LN-018693,0.0
LN-023096,165612.93
LN-001547,0.0
LN-007255,16005.2
LN-024351,35241.89
LN-026414,55664.14
LN-023705,30852.78
LN-005484,0.0
LN-009069,174760.44
LN-005286,15479.92
LN-002483,67040.46
LN-003230,157119.6
LN-001239,36528.43
LN-015839,59637.91
LN-023575,124072.87
LN-006651,137871.04
LN-004740,75243.37
LN-013926,0.0
LN-025110,37336.61
LN-011650,48300.4
LN-006427,32748.04
LN-019481,82947.97
LN-024048,31216.8
LN-014245,3058.41
LN-016079,16359.73
LN-021983,47592.03
LN-016496,242046.82
LN-007279,0.0
LN-007465,77785.22
LN-005744,126994.02
LN-028448,101158.05
LN-024698,18071.95
LN-002441,137152.86
LN-017539,36583.95
LN-020906,24383.7
LN-025466,71393.83
LN-018308,32066.03
LN-005882,167217.49
LN-010974,177584.66
LN-010316,32044.09
LN-009734,62386.34
LN-009553,98067.7
LN-026053,12774.53
LN-022838,23662.3
LN-024875,21142.83
LN-017525,67540.66
LN-021740,60890.93
LN-014515,77002.52
LN-010991,33902.04
LN-017802,32276.95
LN-006356,52080.34
LN-026127,219765.8
LN-006043,66890.16
LN-000112,220383.12
LN-022638,69235.79
LN-017314,3428.72
LN-010695,0.0
LN-018466,69829.52
LN-004840,107555.63
LN-011951,26393.01
LN-010320,105254.87
LN-015798,40223.9
LN-001114,0.0
LN-017091,151531.68
LN-021169,36307.64
LN-008834,4499.76
LN-002998,44121.23
LN-022306,47756.31
LN-027136,33421.57
LN-005731,69996.63
LN-000538,36098.36
LN-012005,31733.98
LN-021560,21553.08
LN-024077,11392.01
LN-011011,27091.91
LN-005051,5378.43
LN-025004,155481.74
LN-017780,110210.72
LN-009230,117359.13
LN-023534,60055.61
LN-015292,32127.72
LN-016482,89309.97
LN-011724,124507.18
LN-014447,35034.85
LN-020575,86054.0
LN-004123,44764.04
LN-000140,8822.33
LN-001732,94499.96
LN-001505,241020.94
LN-024742,37270.92
LN-018338,144826.19
LN-009185,88386.24
LN-005327,184160.62
LN-010223,339.1
LN-016693,45794.4
LN-001390,22062.1
LN-017298,2558.13
LN-028983,9365.49
LN-017074,35058.31
LN-025831,143850.46
LN-005174,33897.19
LN-010707,41830.88
LN-015365,47230.85
LN-010390,1315.52
LN-003581,25829.93
LN-020872,11673.12
LN-028477,38750.21
LN-012610,76070.54
LN-003584,55422.12
LN-011960,103940.86
LN-024997,117595.55
LN-027012,164624.07
LN-000788,123948.09
LN-022144,40373.38
LN-015916,98995.01
LN-018648,36059.62
LN-025438,88433.96
LN-028826,3260.18
LN-004594,106830.91
LN-023061,203394.68
LN-017057,286208.91
LN-000685,1852.15
LN-013687,55778.46
LN-012734,38308.78
LN-008338,0.0
LN-006348,315.45
LN-021119,192482.88
LN-029231,48905.07
LN-011548,220728.44
LN-018720,44348.23
LN-024928,3147.66
LN-002287,51625.19
LN-006351,9136.65
LN-023000,0.0
LN-014593,56227.99
LN-007608,26693.32
LN-017358,26425.38
LN-000646,18668.93
LN-003792,28592.29
LN-008211,116849.54
LN-009919,213.01
LN-017104,1197.48
LN-013188,23567.58
LN-006899,43077.03
LN-001584,0.0
LN-012482,0.0
LN-024528,308513.13
LN-024092,95392.88
LN-026950,0.0
LN-022365,20808.31
LN-007952,47439.14
LN-019776,93814.9
LN-027568,249116.93
LN-004951,34534.77
LN-010098,70936.74
LN-006563,224945.24
LN-025111,71709.99
LN-017334,50001.13
LN-011377,26148.07
LN-029028,266631.33
LN-005056,32640.75
LN-010356,60077.83
LN-009294,126136.71
LN-024825,97484.25
LN-018328,55504.8
LN-009427,75017.26
LN-021910,114842.79
LN-022041,863.0
LN-005932,123087.78
LN-001464,21744.43
LN-013479,17278.15
LN-008593,1992.28
LN-003198,316.11
LN-016902,6868.17
LN-018709,36501.05
LN-002133,141309.41
LN-010995,38499.45
LN-021801,9587.52
LN-003405,129666.0
LN-001351,71285.32
LN-022993,73336.87
LN-009095,93981.22
LN-023068,2006.94
LN-006164,128479.79
LN-022292,95342.34
LN-020275,763.7
LN-016350,46062.57
LN-026883,52994.66
LN-028688,104065.51
LN-010081,427.08
LN-025562,84345.37
LN-028120,60354.41
LN-028107,34104.26
LN-022222,72640.39
LN-009971,6450.51
LN-021132,24350.83
LN-018188,35678.68
LN-024208,0.0
LN-029166,0.0
LN-007829,67575.95
LN-024420,175774.45
LN-012818,58220.34
LN-008781,256909.18
LN-020002,0.0
LN-009862,237383.31
LN-015957,218526.83
LN-023084,149801.17
LN-018496,88394.94
LN-019886,127540.18
LN-027885,123686.99
LN-012547,77051.61
LN-024090,82663.46
LN-000488,16088.32
LN-021489,42292.3
LN-020662,1126.51
LN-015348,2686.79
LN-008250,72856.61
LN-007385,64122.2
LN-027422,363.24
LN-018791,32122.75
LN-007182,32929.6
LN-019746,22218.44
LN-019340,43893.94
LN-011312,79141.81
LN-020146,164231.0
LN-008278,43315.13
LN-005135,190802.56
LN-023466,96263.85
LN-027469,85145.81
LN-000949,148078.61
LN-023317,119234.86
LN-013622,63952.14
LN-009590,56220.07
LN-005940,262028.03
LN-001454,66881.58
LN-004997,28072.45
LN-011367,34415.3
LN-005805,58174.3
LN-027679,110068.73
LN-006936,0.0
LN-000620,71060.24
LN-007488,199469.69
LN-023042,62161.97
LN-026751,107005.7
LN-014613,0.0
LN-006536,89909.06
LN-026331,90301.97
LN-017594,123921.05
LN-002753,92217.3
LN-006648,2413.25
LN-023814,8420.23
LN-001048,123807.02
LN-004326,80110.49
LN-010534,14801.43
LN-010430,131099.64
LN-019127,39507.56
LN-026112,9453.26
LN-026257,38843.96
LN-028196,14608.12
LN-027411,66808.2
LN-021010,41766.95
LN-027538,7121.35
LN-020433,2156.32
LN-009512,187922.02
LN-019124,47655.58
LN-000400,125619.34
LN-002891,69024.51
LN-024236,23120.92
LN-017071,308273.79
LN-009799,18206.09
LN-023001,37793.78
LN-003262,68475.84
LN-009114,110567.72
LN-007545,9927.07
LN-016628,39489.81
LN-018124,1348.93
LN-010374,74751.73
LN-018268,66345.54
LN-008108,4035.28
LN-027647,44306.09
LN-000982,55257.95
LN-010535,0.0
LN-010355,2988.55
LN-017544,24561.99
LN-023081,132882.79
LN-010224,57942.15
LN-007094,184044.22
LN-016982,59961.61
LN-005830,140104.0
LN-002968,132289.85
LN-021286,157545.84
LN-017364,25854.16
LN-013937,35886.4
LN-018364,73209.63
LN-024056,46756.8
LN-005211,43025.77
LN-000001,70094.98
LN-007347,61446.19
LN-021076,73758.89
LN-021007,184354.76
LN-019857,107205.42
LN-028882,73661.75
LN-009167,30892.43
LN-017599,130577.16
LN-026932,26915.42
LN-016954,5826.98
LN-002750,177318.44
LN-010250,36682.26
LN-018851,18023.01
LN-022826,185790.71
LN-002691,29548.59
LN-025360,66595.9
LN-016870,96203.55
LN-028996,742.2
LN-003718,79376.86
LN-014796,0.0
LN-023572,3153.45
LN-007754,69513.5
LN-025148,144374.71
LN-014092,106432.85
LN-008277,0.0
LN-022425,58664.18
LN-012259,86796.4
LN-016504,30504.38
LN-023238,56448.59
LN-020471,114234.58
LN-026443,129969.18
LN-012246,55786.07
LN-006860,32573.13
LN-009136,133126.61
LN-010044,176667.47
LN-023297,93641.7
LN-028649,78289.4
LN-021998,40203.07
LN-006304,59141.7
LN-022820,92406.74
LN-002451,143967.66
LN-001938,87591.03
LN-019381,4205.17
LN-008879,88836.17
LN-009102,3289.26
LN-024922,193543.84
LN-022600,5982.65
LN-012838,97672.24
LN-001030,93356.61
LN-004616,15951.02
LN-019524,83237.26
LN-027544,66672.04
LN-011793,73413.5
LN-026273,125350.89
LN-023230,96041.17
LN-027052,2659.03
LN-004393,6585.63
LN-021225,74559.08
LN-007504,38944.72
LN-016156,227700.18
LN-010585,3653.39
LN-005141,91671.73
LN-013158,23723.38
LN-001633,133386.57
LN-020641,72614.97
LN-003565,28866.61
LN-023826,29882.45
LN-013814,190.41
LN-017769,231106.26
LN-013122,132880.94
LN-024039,157784.41
LN-006982,37924.5
LN-011485,236.35
LN-021299,86312.8
LN-003916,53475.2
LN-024338,70593.93
LN-026405,98396.05
LN-024786,179434.83
LN-001350,92256.46
LN-015499,33584.8
LN-008200,23286.27
LN-009704,74611.4
LN-019884,156449.44
LN-001179,18078.91
LN-006052,44881.53
LN-019294,187169.4
LN-012119,31217.4
LN-017536,88329.83
LN-010363,81252.61
LN-001961,86134.3
LN-007508,1137.88
LN-013653,240911.21
LN-014855,30738.53
LN-021471,34782.54
LN-016441,1609.69
LN-005679,82517.75
LN-006687,18224.07
LN-007698,0.0
LN-004116,134814.27
LN-007023,113339.77
LN-000490,151754.1
LN-009100,22898.27
LN-023939,28071.39
LN-021499,190632.6
LN-027403,59847.08
LN-020749,261587.81
LN-009702,158187.02
LN-028358,211862.02
LN-018616,92354.44
LN-015351,23046.84
LN-019339,141763.92
LN-024653,65115.81
LN-027331,244023.06
LN-005911,30628.64
LN-001954,60.06
LN-020072,223392.36
LN-003028,0.0
LN-021914,74129.41
LN-020621,0.0
LN-009450,89650.59
LN-009201,0.0
LN-025794,109444.69
LN-013335,138437.14
LN-003602,46290.83
LN-013867,28614.2
LN-003021,109986.83
LN-000345,164243.47
LN-002455,268163.45
LN-027188,84888.46
LN-003412,73565.55
LN-005012,46399.5
LN-019948,41395.75
LN-017992,88296.92
LN-006769,0.0
LN-022036,0.0
LN-007230,65264.27
LN-016088,168322.48
LN-021504,280481.07
LN-023907,102840.93
LN-027471,98380.16
LN-024128,96381.75
LN-017941,44024.16
LN-015577,100955.84
LN-000533,76378.45
LN-025864,134160.82
LN-002101,35799.25
LN-026455,0.0
LN-007158,0.0
LN-023032,27228.14
LN-008565,236510.96
LN-005953,120990.43
LN-012979,71982.14
LN-011279,78977.88
LN-017231,47272.28
LN-027552,71864.98
LN-006817,64193.2
LN-004356,156093.25
LN-003760,27392.84
LN-013124,271195.11
LN-010903,140327.64
LN-020788,199152.78
LN-007457,44833.04
LN-021284,135396.66
LN-009305,159788.38
LN-025455,143204.58
LN-020018,52456.59
LN-009918,76012.25
LN-015997,26959.72
LN-018864,3031.51
LN-022984,44201.05
LN-012389,73391.8
LN-000065,3337.18
LN-010074,113855.98
LN-012396,107542.45
LN-000463,0.0
LN-003016,3886.22
LN-004033,3708.31
LN-007840,70448.26
LN-022078,225652.02
LN-022606,145585.12
LN-002682,2896.22
LN-014489,7503.5
LN-001052,111215.04
LN-025137,160924.51
LN-026999,203729.69
LN-007058,34977.89
LN-027586,25160.52
LN-011480,191571.49
LN-004348,188468.0
LN-026519,0.0
LN-008051,97877.47
LN-002987,42514.68
LN-012938,82656.46
LN-001309,33937.5
LN-014324,125924.18
LN-000923,35031.0
LN-028302,138336.96
LN-020750,130578.17
LN-007632,10477.1
LN-010476,107112.44
LN-021354,91822.45
LN-021093,40911.4
LN-000535,151083.63
LN-019864,229119.95
LN-006907,102365.69
LN-017899,185402.93
LN-023472,154624.35
LN-024548,82081.14
LN-028974,152351.15
LN-016098,137978.07
LN-004304,2715.76
LN-018483,6893.19
LN-009316,113064.96
LN-001935,0.0
LN-014989,248441.54
LN-002775,353898.77
LN-022715,268049.87
LN-011906,96217.01
LN-018485,39447.8
LN-006905,179004.0
LN-025345,160337.23
LN-027763,24510.35
LN-007190,194008.17
LN-019662,38527.79
LN-027303,35742.62
LN-019646,74703.69
LN-009712,128793.88
LN-022375,5219.86
LN-017391,110692.27
LN-003668,169534.67
LN-009486,119759.82
LN-002826,81423.64
LN-013280,218647.37
LN-005334,221905.7
LN-028700,58627.29
LN-019418,32888.56
LN-003349,81230.01
LN-020723,104107.58
LN-011973,550.89
LN-020652,28885.47
LN-024612,673.04
LN-002228,101052.37
LN-001668,91172.3
LN-023342,7291.91
LN-013205,118492.34
LN-028854,127755.18
LN-012031,18087.74
LN-013010,42021.53
LN-020892,107279.72
LN-023401,42947.68
LN-014602,142068.84
LN-006740,22058.04
LN-004278,41467.59
LN-008584,39631.29
LN-026339,54608.91
LN-007296,64202.64
LN-011437,23302.91
LN-025839,7216.91
LN-003828,115936.71
LN-012162,30958.75
LN-021223,124540.73
LN-021281,112258.69
LN-022914,58044.61
LN-025269,24726.35
LN-029035,71818.88
LN-008016,58819.16
LN-004247,36132.33
LN-025723,60997.38
LN-010588,20679.19
LN-020279,158908.01
LN-014880,178283.07
LN-017942,11690.51
LN-028392,0.0
LN-002185,75328.24
LN-009434,31021.02
LN-012401,102221.94
LN-027080,48660.17
LN-004807,199153.05
LN-002238,152349.28
LN-011558,33746.6
LN-003831,38849.9
LN-022932,61708.97
LN-008588,27846.14
LN-021025,93283.75
LN-014788,181009.61
LN-024708,151488.12
LN-007747,33496.0
LN-011767,105493.08
LN-012233,104876.3
LN-015364,72997.6
LN-006986,56948.72
LN-017612,0.0
LN-025684,155202.79
LN-003629,61224.45
LN-000266,97412.32
LN-014737,159303.64
LN-025314,3.41
LN-017738,88388.6
LN-021316,119202.36
LN-026675,43614.53
LN-002363,181753.88
LN-008219,24777.23
LN-002806,1047.9
LN-026770,186601.66
LN-007120,41186.23
LN-024489,89533.57
LN-002627,33834.47
LN-022641,61439.37
LN-001404,67.51
LN-028208,110217.48
LN-025483,165148.17
LN-010281,41693.2
LN-022228,19489.18
LN-000157,6291.03
LN-016479,33792.38
LN-028278,31661.33
LN-020661,178937.03
LN-027614,42167.43
LN-021751,9517.04
LN-024051,5700.18
LN-017257,71430.46
LN-013417,275012.59
LN-005998,193811.57
LN-010827,100605.86
LN-008916,59940.59
LN-011171,5960.36
LN-014011,58118.45
LN-002264,181193.1
LN-005209,78541.76
LN-018550,130665.08
LN-010962,36838.92
LN-010753,31479.96
LN-001999,137459.0
LN-011103,688.11
LN-027638,199877.86
LN-026190,0.0
LN-010238,32151.46
LN-017355,2343.13
LN-004523,2307.78
LN-013449,208887.43
LN-022408,94336.69
LN-003646,0.0
LN-023966,66370.05
LN-008720,290.38
LN-021517,110667.07
LN-004426,81771.2
LN-006803,135884.88
LN-017540,178094.49
LN-007828,105639.28
LN-006430,28765.23
LN-008239,152317.49
LN-022389,41464.91
LN-026735,63450.22
LN-006555,53170.78
LN-001665,76728.72
LN-001479,111036.28
LN-021102,41777.52
LN-003682,40213.04
LN-025418,73065.09
LN-002663,70211.67
LN-022943,70308.79
LN-023168,11850.82
LN-019320,80431.04
LN-026865,9827.38
LN-019076,38695.1
LN-013146,176166.59
LN-020561,4696.49
LN-001723,62462.39
LN-021943,43274.36
LN-003482,57858.52
LN-021120,80362.9
LN-004105,123441.6
LN-006575,32629.7
LN-013550,64413.04
LN-024168,140908.43
LN-018642,23327.49
LN-015158,276.85
LN-015029,11056.33
LN-019281,44154.2
LN-014237,11434.98
LN-025333,119359.18
LN-017132,27394.13
LN-013199,138510.53
LN-026877,179562.54
LN-000820,74187.94
LN-015206,2261.52
LN-026351,841.4
LN-000142,20618.84
LN-026131,20475.89
LN-026204,1392.23
LN-007689,11945.43
LN-006443,63660.22
LN-013008,30673.59
LN-027864,47706.24
LN-025937,34417.84
LN-025786,46151.85
LN-008067,195564.88
LN-018081,153604.44
LN-007980,3850.53
LN-003433,78968.47
LN-013455,29126.33
LN-013089,465.72
LN-028290,151863.47
LN-020738,41693.85
LN-013616,52786.36
LN-016057,1382.63
LN-008788,30993.02
LN-016040,4142.98
LN-022554,88002.08
LN-021429,45951.14
LN-021317,64762.48
LN-027064,31678.16
LN-013957,185632.39
LN-013332,33664.59
LN-010191,51700.58
LN-000147,106141.81
LN-022484,217386.84
LN-023192,239269.72
LN-004569,225806.8
LN-022537,53114.73
LN-006702,29424.25
LN-008615,63341.31
LN-022242,135157.38
LN-002841,83817.21
LN-016563,83601.89
LN-002031,39340.85
LN-016508,66293.82
LN-021426,161.7
LN-021178,55451.47
LN-002937,110186.79
LN-011686,76594.53
LN-000575,3435.43
LN-005105,346655.09
LN-021541,57639.36
LN-022998,0.0
LN-024983,69254.47
LN-029284,31640.44
LN-018600,76345.82
LN-018488,103075.71
LN-008113,61094.1
LN-029277,93750.05
LN-003179,4506.54
LN-012989,6798.85
LN-005463,32491.27
LN-001734,57185.29
LN-025672,44031.51
LN-010290,0.0
LN-015244,137479.23
LN-009861,16067.33
LN-017238,77088.89
LN-023681,40786.26
LN-018566,141817.12
LN-024341,113435.34
LN-012894,99847.07
LN-004303,25712.35
LN-024038,112410.99
LN-001129,89552.5
LN-002508,83123.95
LN-024648,100953.1
LN-018516,0.0
LN-025920,56879.76
LN-005472,55600.17
LN-024013,1155.31
LN-001687,840.05
LN-012234,18835.48
LN-023383,103877.22
LN-005540,19904.12
LN-011521,43310.8
LN-004707,172331.29
LN-025001,43193.09
LN-004885,25714.12
LN-021052,91656.01
LN-022689,130092.86
LN-016310,43899.46
LN-005465,20498.09
LN-014204,51956.77
LN-013072,0.0
LN-003010,50038.4
LN-012971,131441.7
LN-002809,3596.88
LN-004720,157656.34
LN-005104,39778.58
LN-022473,41613.89
LN-020054,154747.76
LN-018409,57026.61
LN-006047,36222.93
LN-019674,73928.77
LN-026408,142730.2
LN-007421,117219.74
LN-023389,80205.42
LN-021491,62194.48
LN-021773,58282.98
LN-021434,179338.99
LN-023326,17449.43
LN-011580,91481.92
LN-014614,4090.86
LN-016811,326.38
LN-015554,99362.58
LN-005914,17393.0
LN-028745,607.47
LN-026529,28731.5
LN-023599,2459.27
LN-003812,82594.13
LN-011600,141305.61
LN-018560,974.11
LN-023967,50588.87
LN-008962,262029.73
LN-027474,7299.49
LN-003090,39498.91
LN-010086,75937.09
LN-017788,50199.86
LN-016123,10836.44
LN-007933,138171.27
LN-026592,1345.83
LN-009213,177504.09
LN-019809,179037.64
LN-009519,85633.99
LN-012600,341227.96
LN-016755,33347.74
LN-001978,19183.09
LN-002942,67119.07
LN-026989,44225.39
LN-007509,74819.36
LN-003342,189394.52
LN-027820,15307.51
LN-017898,126558.58
LN-025351,109443.21
LN-023143,84670.94
LN-017309,64246.03
LN-028127,126608.47
LN-023390,110957.72
LN-016998,297689.66
LN-011712,151432.51
LN-020095,48985.09
LN-012957,0.0
LN-004658,91569.97
LN-018576,40682.38
LN-023613,82756.45
LN-019336,0.0
LN-020719,51902.47
LN-011961,1332.57
LN-008707,34937.03
LN-025804,48468.54
LN-027344,45008.42
LN-003162,43066.21
LN-014413,76774.95
LN-026941,21193.3
LN-011405,33377.84
LN-025133,97115.94
LN-007767,18130.02
LN-012944,1488.65
LN-007322,30503.99
LN-016841,3106.19
LN-012450,90652.79
LN-010616,61245.03
LN-001933,112207.75
LN-008307,0.0
LN-006549,157968.62
LN-017020,0.0
LN-000674,22162.68
LN-019323,963.92
LN-001078,195089.07
LN-028227,28274.48
LN-014740,44702.79
LN-007427,256254.48
LN-002190,59162.3
LN-009419,28474.62
LN-004471,125388.1
LN-009073,25393.9
LN-009376,27303.53
LN-006954,0.0
LN-017537,124816.8
LN-007928,38237.06
LN-008696,28957.08
LN-014686,58361.31
LN-017034,122941.69
LN-009191,76871.36
LN-012745,105090.89
LN-008573,433.57
LN-002231,24687.27
LN-027192,70694.78
LN-010412,73077.97
LN-015594,47358.12
LN-024123,110181.98
LN-018932,99525.95
LN-015640,44848.11
LN-003372,24883.0
LN-012109,86109.96
LN-011778,92583.22
LN-023211,25551.07
LN-020422,203751.52
LN-027467,157813.2
LN-023395,43635.36
LN-000519,105113.68
LN-020657,112138.17
LN-017931,266311.06
LN-007399,48792.01
LN-005688,0.0
LN-016847,67655.99
LN-018223,153112.95
LN-017529,131543.67
LN-027335,6192.0
LN-024142,64808.08
LN-022773,48317.7
LN-020048,72693.64
LN-014881,39534.01
LN-024883,0.0
LN-018494,52381.16
LN-000720,131290.33
LN-003529,88800.5
LN-005179,201474.16
LN-003126,42174.64
LN-022143,274680.16
LN-008336,62201.08
LN-008436,147089.09
LN-024057,94506.67
LN-002956,197493.04
LN-018243,93175.98
LN-024116,10472.84
LN-018837,88681.89
LN-024448,29685.83
LN-013948,0.0
LN-013420,2040.1
LN-012687,89890.55
LN-003421,40624.16
LN-006385,57055.11
LN-029310,152234.77
LN-022155,15707.02
LN-011116,111982.36
LN-001442,113043.14
LN-003360,81158.5
LN-006820,119078.02
LN-011477,33872.8
LN-003802,88570.37
LN-027207,59431.21
LN-005120,34455.07
LN-015073,43098.81
LN-010679,118094.62
LN-028056,66356.9
LN-010683,0.0
LN-007674,10863.04
LN-024310,188254.04
LN-019191,0.0
LN-026699,3805.13
LN-025587,2914.9
LN-023334,135590.29
LN-018245,142.04
LN-008418,30576.26
LN-010239,7981.98
LN-012866,98690.26
LN-013353,107906.47
LN-023454,28660.64
LN-004644,256113.9
LN-009883,113218.84
LN-003903,232840.82
LN-007739,59056.51
LN-006703,34161.72
LN-014644,50591.38
LN-018769,156262.96
LN-002075,125724.7
LN-005438,153436.58
LN-014250,103416.9
LN-004226,296122.2
LN-021619,781.75
LN-022404,81438.12
LN-002128,56380.93
LN-008485,110978.21
LN-013427,76365.83
LN-004412,87629.17
LN-026401,90615.29
LN-016592,0.0
