application_id,sanctioned_amount_aud
LN-019936,45.99
LN-008763,88441.3
LN-009372,87033.16
LN-017934,158399.13
LN-006085,3205.63
LN-009025,45530.39
LN-028180,80597.13
LN-000763,12290.32
LN-012290,125826.19
LN-013450,1083.27
LN-014119,111967.89
LN-019751,34778.33
LN-011837,20030.15
LN-020355,15379.66
LN-008535,673.02
LN-019330,35208.33
LN-006326,223452.92
LN-004981,16640.89
LN-025355,503.16
LN-022515,79908.24
LN-018878,2201.54
LN-002903,65437.34
LN-009736,69831.86
LN-029294,86063.36
LN-001871,66259.35
LN-010808,165134.15
LN-007319,7534.71
LN-028441,244275.89
LN-003915,40647.75
LN-022027,242241.78
LN-000981,33625.68
LN-014592,80542.19
LN-012867,53270.09
LN-016395,39346.18
LN-013982,21244.38
LN-003638,266087.26
LN-011772,27510.73
LN-003702,27.12
LN-003224,39342.63
LN-009857,798.81
LN-024002,22176.12
LN-028587,103877.18
LN-025832,199.72
LN-023014,210197.66
LN-022001,128103.05
LN-018270,51605.53
LN-008660,45058.93
LN-027888,95468.58
LN-026960,97355.55
LN-007378,183764.73
LN-005225,180302.9
LN-001486,34138.09
LN-001292,137923.33
LN-017114,10321.95
LN-025828,26137.1
LN-005617,33703.02
LN-012572,46505.06
LN-026673,95.84
LN-027996,109118.45
LN-020098,41269.95
LN-006108,118770.84
LN-001488,38567.22
LN-019872,33219.87
LN-025342,20815.31
LN-012901,61013.37
LN-018862,28707.09
LN-016061,41269.25
LN-016740,41729.14
LN-017649,91.16
LN-018098,726.94
LN-014282,31698.2
LN-025016,184767.3
LN-025080,24365.2
LN-001705,142724.06
LN-002042,52341.33
LN-014933,241095.67
LN-004333,45582.51
LN-024632,188586.49
LN-018140,1649.7
LN-010347,1836.94
LN-021845,96805.99
LN-008047,127966.91
LN-023491,98926.13
LN-001272,27704.04
LN-000153,16995.65
LN-026188,25542.27
LN-018553,137817.77
LN-001049,53754.69
LN-013410,123431.77
LN-015559,10604.19
LN-001386,123853.07
LN-021031,99157.67
LN-012588,15972.91
LN-027363,136153.1
LN-000785,114069.58
LN-024134,352415.89
LN-000878,75812.47
LN-017836,57920.81
LN-001329,79189.48
LN-010495,37249.58
LN-027977,64529.49
LN-021210,167014.58
LN-014280,2320.3
LN-013133,79246.84
LN-019882,36311.16
LN-024921,82529.99
LN-022535,18771.42
LN-012348,232729.44
LN-009325,103564.62
LN-021655,63277.45
LN-016317,101934.26
LN-018693,316.89
LN-023096,165354.77
LN-001547,553.25
LN-007255,16393.42
LN-024351,35321.92
LN-026414,57102.15
LN-023705,30222.25
LN-005484,2250.3
LN-009069,160044.36
LN-005286,14957.74
LN-002483,66184.13
LN-003230,150768.75
LN-001239,37533.37
LN-015839,59497.0
LN-023575,123101.04
LN-006651,137373.34
LN-004740,79080.48
LN-013926,32.31
LN-025110,11667.01
LN-011650,48302.13
LN-006427,32804.31
LN-019481,82958.61
LN-024048,33756.4
LN-014245,2040.19
LN-016079,16158.59
LN-021983,47869.13
LN-016496,243338.08
LN-007279,84.49
LN-007465,75811.74
LN-005744,128775.2
LN-028448,104012.1
LN-024698,17933.72
LN-002441,132924.99
LN-017539,35889.42
LN-020906,24688.16
LN-025466,69928.58
LN-018308,32766.49
LN-005882,177793.19
LN-010974,179431.22
LN-010316,32379.65
LN-009734,63957.82
LN-009553,96598.67
LN-026053,12724.34
LN-022838,23576.98
LN-024875,21385.82
LN-017525,68952.09
LN-021740,60600.9
LN-014515,76758.98
LN-010991,34540.88
LN-017802,33272.54
LN-006356,49750.09
LN-026127,219330.51
LN-006043,67509.38
LN-000112,222694.62
LN-022638,67917.2
LN-017314,1611.77
LN-010695,1573.94
LN-018466,70258.0
LN-004840,109834.09
LN-011951,26806.4
LN-010320,103348.85
LN-015798,40703.33
LN-001114,18.16
LN-017091,150907.3
LN-021169,37533.16
LN-008834,1089.24
LN-002998,44465.07
LN-022306,47285.36
LN-027136,33331.36
LN-005731,69076.66
LN-000538,37887.15
LN-012005,32069.56
LN-021560,21154.95
LN-024077,9643.42
LN-011011,27277.61
LN-005051,3271.86
LN-025004,153110.33
LN-017780,105767.99
LN-009230,121268.68
LN-023534,57649.83
LN-015292,33366.65
LN-016482,89109.03
LN-011724,127785.57
LN-014447,34480.54
LN-020575,87197.25
LN-004123,45646.02
LN-000140,3343.09
LN-001732,96944.12
LN-001505,245585.5
LN-024742,37597.75
LN-018338,144789.66
LN-009185,90940.35
LN-005327,188544.97
LN-010223,2156.99
LN-016693,44435.92
LN-001390,21477.62
LN-017298,1408.12
LN-028983,5992.54
LN-017074,34924.93
LN-025831,141349.15
LN-005174,34664.05
LN-010707,41726.68
LN-015365,46947.41
LN-010390,1000.5
LN-003581,25795.72
LN-020872,12287.18
LN-028477,40520.25
LN-012610,82487.75
LN-003584,55999.8
LN-011960,102857.17
LN-024997,116777.99
LN-027012,186352.23
LN-000788,129716.02
LN-022144,40169.76
LN-015916,96782.75
LN-018648,35431.14
LN-025438,88777.12
LN-028826,959.44
LN-004594,106702.93
LN-023061,197862.14
LN-017057,288462.14
LN-000685,776.34
LN-013687,57965.1
LN-012734,37933.51
LN-008338,702.44
LN-006348,341.27
LN-021119,187665.34
LN-029231,49372.16
LN-011548,221307.8
LN-018720,43494.73
LN-024928,1735.23
LN-002287,51001.02
LN-006351,10131.93
LN-023000,49.54
LN-014593,56307.84
LN-007608,26550.84
LN-017358,26007.4
LN-000646,18785.11
LN-003792,29217.36
LN-008211,117937.82
LN-009919,1679.27
LN-017104,189.02
LN-013188,23370.94
LN-006899,43785.12
LN-001584,115.62
LN-012482,972.06
LN-024528,310702.38
LN-024092,95245.03
LN-026950,54.81
LN-022365,21000.75
LN-007952,46564.44
LN-019776,94644.64
LN-027568,245027.74
LN-004951,33738.89
LN-010098,70310.34
LN-006563,231104.11
LN-025111,71973.45
LN-017334,48993.94
LN-011377,25638.12
LN-029028,280602.56
LN-005056,33315.15
LN-010356,59704.79
LN-009294,131775.07
LN-024825,100213.08
LN-018328,55099.95
LN-009427,73822.78
LN-021910,112242.45
LN-022041,958.03
LN-005932,129754.83
LN-001464,21265.05
LN-013479,16693.1
LN-008593,2614.35
LN-003198,168.34
LN-016902,6953.51
LN-018709,36176.69
LN-002133,143129.88
LN-010995,38446.9
LN-021801,7488.42
LN-003405,122541.31
LN-001351,72203.64
LN-022993,71345.03
LN-009095,93174.21
LN-023068,1448.05
LN-006164,129467.28
LN-022292,94560.19
LN-020275,1436.21
LN-016350,44184.82
LN-026883,55405.51
LN-028688,100467.66
LN-010081,571.96
LN-025562,82922.54
LN-028120,60381.84
LN-028107,33327.91
LN-022222,71208.44
LN-009971,3356.28
LN-021132,24633.4
LN-018188,35414.67
LN-024208,1759.16
LN-029166,470.34
LN-007829,66731.68
LN-024420,175670.78
LN-012818,57247.64
LN-008781,239346.36
LN-020002,28.27
LN-009862,239565.14
LN-015957,218775.14
LN-023084,153215.96
LN-018496,86152.63
LN-019886,124755.47
LN-027885,122858.33
LN-012547,76504.29
LN-024090,85363.3
LN-000488,16150.1
LN-021489,44200.85
LN-020662,616.24
LN-015348,2021.35
LN-008250,71909.92
LN-007385,65302.47
LN-027422,29.76
LN-018791,31210.7
LN-007182,33751.6
LN-019746,6995.04
LN-019340,42535.32
LN-011312,82119.82
LN-020146,160404.94
LN-008278,43497.25
LN-005135,188187.96
LN-023466,101141.36
LN-027469,80824.96
LN-000949,145965.32
LN-023317,121169.57
LN-013622,66094.1
LN-009590,56162.29
LN-005940,264683.6
LN-001454,68953.69
LN-004997,28333.9
LN-011367,33656.76
LN-005805,57241.5
LN-027679,109521.52
LN-006936,69.27
LN-000620,71342.9
LN-007488,203310.78
LN-023042,64261.96
LN-026751,110278.36
LN-014613,653.23
LN-006536,88944.22
LN-026331,90540.39
LN-017594,127374.38
LN-002753,91665.77
LN-006648,961.98
LN-023814,4561.83
LN-001048,135457.12
LN-004326,85086.0
LN-010534,15125.95
LN-010430,134266.45
LN-019127,39345.71
LN-026112,3486.83
LN-026257,39292.76
LN-028196,15056.74
LN-027411,63448.23
LN-021010,44076.68
LN-027538,3510.03
LN-020433,1774.9
LN-009512,203593.28
LN-019124,47448.81
LN-000400,120794.74
LN-002891,70743.69
LN-024236,22756.63
LN-017071,308484.05
LN-009799,18384.23
LN-023001,38372.27
LN-003262,69982.08
LN-009114,106815.02
LN-007545,9613.6
LN-016628,39173.55
LN-018124,807.39
LN-010374,73264.21
LN-018268,67200.29
LN-008108,948.83
LN-027647,45088.46
LN-000982,54140.76
LN-010535,244.34
LN-010355,3937.16
LN-017544,26893.22
LN-023081,137627.92
LN-010224,57931.86
LN-007094,180958.54
LN-016982,59499.89
LN-005830,140489.46
LN-002968,131670.62
LN-021286,143875.74
LN-017364,26125.04
LN-013937,36655.38
LN-018364,75565.69
LN-024056,46412.7
LN-005211,44171.92
LN-000001,69621.03
LN-007347,60759.9
LN-021076,74108.67
LN-021007,182741.03
LN-019857,104002.38
LN-028882,73692.19
LN-009167,31129.39
LN-017599,137775.05
LN-026932,26948.94
LN-016954,2551.56
LN-002750,174949.7
LN-010250,36619.31
LN-018851,17624.79
LN-022826,178589.31
LN-002691,29673.8
LN-025360,66541.9
LN-016870,90588.57
LN-028996,1534.7
LN-003718,79795.99
LN-014796,1404.79
LN-023572,1425.05
LN-007754,69990.28
LN-025148,148817.84
LN-014092,109125.63
LN-008277,632.26
LN-022425,58678.08
LN-012259,88902.05
LN-016504,30758.02
LN-023238,53804.59
LN-020471,115467.79
LN-026443,128773.02
LN-012246,55465.5
LN-006860,32307.03
LN-009136,128418.59
LN-010044,172234.42
LN-023297,91417.42
LN-028649,76043.83
LN-021998,40314.0
LN-006304,58257.25
LN-022820,94967.74
LN-002451,141459.67
LN-001938,90017.84
LN-019381,1677.7
LN-008879,85637.24
LN-009102,648.65
LN-024922,193515.17
LN-022600,3704.18
LN-012838,96123.57
LN-001030,92087.97
LN-004616,7216.78
LN-019524,84522.49
LN-027544,66132.73
LN-011793,74553.33
LN-026273,127842.93
LN-023230,93910.18
LN-027052,4509.15
LN-004393,3878.52
LN-021225,73642.37
LN-007504,37285.65
LN-016156,223100.5
LN-010585,2132.34
LN-005141,94687.44
LN-013158,23319.05
LN-001633,130444.81
LN-020641,76285.94
LN-003565,28806.29
LN-023826,29887.11
LN-013814,462.04
LN-017769,242540.11
LN-013122,133500.11
LN-024039,155431.7
LN-006982,38072.84
LN-011485,392.55
LN-021299,88876.87
LN-003916,52811.14
LN-024338,70145.62
LN-026405,95652.5
LN-024786,174667.73
LN-001350,90846.18
LN-015499,33339.25
LN-008200,22372.39
LN-009704,76684.44
LN-019884,155451.79
LN-001179,18101.93
LN-006052,43688.12
LN-019294,184112.21
LN-012119,30959.89
LN-017536,91046.62
LN-010363,80873.56
LN-001961,88444.29
LN-007508,2159.08
LN-013653,244550.69
LN-014855,30142.17
LN-021471,35069.87
LN-016441,3343.88
LN-005679,84016.63
LN-006687,18184.07
LN-007698,560.76
LN-004116,132817.91
LN-007023,115362.06
LN-000490,155525.25
LN-009100,23118.49
LN-023939,28034.85
LN-021499,186790.43
LN-027403,59655.45
LN-020749,272445.35
LN-009702,161013.5
LN-028358,208331.07
LN-018616,90115.67
LN-015351,22922.13
LN-019339,146290.67
LN-024653,65920.36
LN-027331,233218.83
LN-005911,30214.77
LN-001954,1299.16
LN-020072,212835.1
LN-003028,88.53
LN-021914,75469.04
LN-020621,126.21
LN-009450,86281.17
LN-009201,57.59
LN-025794,107936.39
LN-013335,137489.87
LN-003602,46048.37
LN-013867,29089.74
LN-003021,110510.69
LN-000345,160013.27
LN-002455,275639.87
LN-027188,86337.3
LN-003412,72237.57
LN-005012,47064.34
LN-019948,39551.58
LN-017992,89388.57
LN-006769,46.69
LN-022036,2218.43
LN-007230,63687.6
LN-016088,167541.09
LN-021504,283847.96
LN-023907,107227.78
LN-027471,98817.22
LN-024128,97560.07
LN-017941,45849.16
LN-015577,105505.31
LN-000533,75698.46
LN-025864,135262.96
LN-002101,35336.84
LN-026455,1445.19
LN-007158,26.55
LN-023032,27324.19
LN-008565,233318.59
LN-005953,119082.18
LN-012979,68717.82
LN-011279,79477.47
LN-017231,47761.5
LN-027552,72118.65
LN-006817,65132.67
LN-004356,160069.74
LN-003760,27851.27
LN-013124,259254.59
LN-010903,146569.49
LN-020788,202425.93
LN-007457,43222.24
LN-021284,139578.47
LN-009305,161288.61
LN-025455,143710.3
LN-020018,52266.12
LN-009918,71884.02
LN-015997,26813.69
LN-018864,1150.62
LN-022984,46453.36
LN-012389,75147.87
LN-000065,1916.12
LN-010074,125800.36
LN-012396,105852.98
LN-000463,870.12
LN-003016,2337.94
LN-004033,2435.93
LN-007840,68929.63
LN-022078,229988.33
LN-022606,144269.86
LN-002682,1996.04
LN-014489,6076.58
LN-001052,109835.18
LN-025137,161030.8
LN-026999,210234.94
LN-007058,33862.84
LN-027586,23607.99
LN-011480,190055.7
LN-004348,190004.79
LN-026519,1936.2
LN-008051,98279.27
LN-002987,41688.01
LN-012938,80868.9
LN-001309,34055.52
LN-014324,125294.28
LN-000923,34646.25
LN-028302,131411.63
LN-020750,132654.69
LN-007632,5423.49
LN-010476,106277.37
LN-021354,89816.37
LN-021093,41434.46
LN-000535,149527.26
LN-019864,241150.7
LN-006907,103309.97
LN-017899,185906.93
LN-023472,169265.5
LN-024548,82651.84
LN-028974,149383.26
LN-016098,134827.61
LN-004304,159.71
LN-018483,11113.42
LN-009316,115801.85
LN-001935,42.42
LN-014989,242170.47
LN-002775,357795.16
LN-022715,261445.04
LN-011906,95007.3
LN-018485,39475.07
LN-006905,173521.78
LN-025345,154908.58
LN-027763,23971.17
LN-007190,193354.76
LN-019662,38071.96
LN-027303,35541.43
LN-019646,72731.32
LN-009712,127905.83
LN-022375,4093.61
LN-017391,109764.5
LN-003668,186719.96
LN-009486,111749.72
LN-002826,81231.19
LN-013280,211977.92
LN-005334,205026.8
LN-028700,58187.98
LN-019418,33250.81
LN-003349,80631.03
LN-020723,106066.48
LN-011973,2050.88
LN-020652,28645.56
LN-024612,1487.09
LN-002228,100077.77
LN-001668,88708.75
LN-023342,5647.5
LN-013205,120155.6
LN-028854,127133.8
LN-012031,18090.55
LN-013010,41019.74
LN-020892,101826.12
LN-023401,42808.97
LN-014602,140829.08
LN-006740,22009.3
LN-004278,41863.36
LN-008584,38233.45
LN-026339,54806.29
LN-007296,65510.68
LN-011437,23082.47
LN-025839,5696.87
LN-003828,117627.97
LN-012162,30714.38
LN-021223,125357.59
LN-021281,114614.61
LN-022914,58379.75
LN-025269,24555.7
LN-029035,73013.97
LN-008016,58780.82
LN-004247,36295.54
LN-025723,60218.46
LN-010588,20763.15
LN-020279,153977.15
LN-014880,176581.07
LN-017942,4646.22
LN-028392,39.12
LN-002185,74071.9
LN-009434,31575.21
LN-012401,98238.2
LN-027080,48490.04
LN-004807,202094.91
LN-002238,150196.89
LN-011558,33402.09
LN-003831,41251.8
LN-022932,61871.38
LN-008588,28201.86
LN-021025,92903.78
LN-014788,178462.55
LN-024708,152410.77
LN-007747,33493.1
LN-011767,105204.04
LN-012233,106146.04
LN-015364,73831.98
LN-006986,55609.06
LN-017612,52.49
LN-025684,154112.66
LN-003629,60585.24
LN-000266,96335.63
LN-014737,157628.26
LN-025314,151.47
LN-017738,79959.77
LN-021316,122896.67
LN-026675,44059.27
LN-002363,181964.52
LN-008219,25518.59
LN-002806,1864.61
LN-026770,190430.22
LN-007120,40308.51
LN-024489,89925.95
LN-002627,34630.32
LN-022641,61286.05
LN-001404,175.56
LN-028208,106837.62
LN-025483,165501.93
LN-010281,41999.24
LN-022228,20082.82
LN-000157,2539.1
LN-016479,34105.29
LN-028278,31236.16
LN-020661,187793.78
LN-027614,44986.0
LN-021751,2027.73
LN-024051,4271.98
LN-017257,72736.34
LN-013417,269087.95
LN-005998,198180.54
LN-010827,98948.28
LN-008916,60069.81
LN-011171,3441.85
LN-014011,58999.22
LN-002264,177501.39
LN-005209,83493.19
LN-018550,131245.11
LN-010962,36670.84
LN-010753,34234.75
LN-001999,135516.7
LN-011103,728.35
LN-027638,200197.9
LN-026190,283.99
LN-010238,32207.56
LN-017355,115.05
LN-004523,4359.77
LN-013449,202172.69
LN-022408,98147.22
LN-003646,425.24
LN-023966,66416.03
LN-008720,192.96
LN-021517,112124.36
LN-004426,79695.3
LN-006803,133911.75
LN-017540,176301.86
LN-007828,105911.69
LN-006430,27408.65
LN-008239,152804.68
LN-022389,40915.03
LN-026735,75203.73
LN-006555,53844.76
LN-001665,75182.05
LN-001479,110674.04
LN-021102,42239.59
LN-003682,41523.85
LN-025418,71586.43
LN-002663,70074.3
LN-022943,70333.42
LN-023168,12077.1
LN-019320,80860.61
LN-026865,10151.11
LN-019076,36467.25
LN-013146,171611.39
LN-020561,3640.16
LN-001723,64016.54
LN-021943,42361.61
LN-003482,55835.04
LN-021120,85703.82
LN-004105,124360.77
LN-006575,33249.91
LN-013550,63325.6
LN-024168,144552.56
LN-018642,23203.68
LN-015158,479.01
LN-015029,9537.97
LN-019281,43929.07
LN-014237,4971.73
LN-025333,123016.95
LN-017132,27977.88
LN-013199,141635.26
LN-026877,183659.74
LN-000820,69092.79
LN-015206,2835.49
LN-026351,3900.36
LN-000142,20156.09
LN-026131,20283.1
LN-026204,903.15
LN-007689,7867.87
LN-006443,63667.11
LN-013008,30478.58
LN-027864,48479.13
LN-025937,34685.79
LN-025786,47764.12
LN-008067,191574.02
LN-018081,160841.71
LN-007980,1958.96
LN-003433,73327.83
LN-013455,28769.1
LN-013089,576.45
LN-028290,158873.51
LN-020738,41234.85
LN-013616,53576.51
LN-016057,721.45
LN-008788,30900.02
LN-016040,2117.58
LN-022554,89957.81
LN-021429,45827.32
LN-021317,63622.46
LN-027064,32644.09
LN-013957,177874.74
LN-013332,33323.67
LN-010191,52565.43
LN-000147,109375.74
LN-022484,223226.47
LN-023192,242227.82
LN-004569,236267.24
LN-022537,53674.94
LN-006702,28382.34
LN-008615,61994.13
LN-022242,135512.96
LN-002841,88347.17
LN-016563,82346.81
LN-002031,39160.78
LN-016508,67375.75
LN-021426,396.2
LN-021178,55365.28
LN-002937,105773.62
LN-011686,76715.84
LN-000575,3954.09
LN-005105,341413.17
LN-021541,60174.36
LN-022998,482.8
LN-024983,66271.89
LN-029284,33055.13
LN-018600,75029.17
LN-018488,98584.39
LN-008113,60050.95
LN-029277,96815.91
LN-003179,3338.56
LN-012989,4239.47
LN-005463,33442.31
LN-001734,57746.14
LN-025672,45362.77
LN-010290,1032.85
LN-015244,134488.19
LN-009861,15536.31
LN-017238,74436.51
LN-023681,18601.25
LN-018566,139998.55
LN-024341,110508.15
LN-012894,99012.68
LN-004303,25614.23
LN-024038,113823.14
LN-001129,86112.67
LN-002508,85227.04
LN-024648,96310.0
LN-018516,47.85
LN-025920,56273.29
LN-005472,54754.55
LN-024013,791.32
LN-001687,62.55
LN-012234,17917.14
LN-023383,104526.38
LN-005540,19575.88
LN-011521,43328.51
LN-004707,173104.72
LN-025001,44599.92
LN-004885,25930.37
LN-021052,92881.35
LN-022689,134633.58
LN-016310,45414.35
LN-005465,20584.51
LN-014204,54246.56
LN-013072,1359.33
LN-003010,49380.34
LN-012971,131171.53
LN-002809,4489.48
LN-004720,154346.54
LN-005104,39635.16
LN-022473,41586.56
LN-020054,157263.63
LN-018409,56289.19
LN-006047,35971.15
LN-019674,67501.26
LN-026408,142015.69
LN-007421,116819.86
LN-023389,79766.55
LN-021491,60698.11
LN-021773,58373.08
LN-021434,179862.57
LN-023326,17445.54
LN-011580,90887.36
LN-014614,3055.75
LN-016811,185.84
LN-015554,101585.66
LN-005914,17587.76
LN-028745,715.3
LN-026529,28668.61
LN-023599,2347.11
LN-003812,82637.94
LN-011600,144033.12
LN-018560,654.08
LN-023967,47886.91
LN-008962,260484.74
LN-027474,4099.35
LN-003090,39460.81
LN-010086,77980.05
LN-017788,49909.64
LN-016123,4537.02
LN-007933,140331.75
LN-026592,1164.05
LN-009213,180241.77
LN-019809,182329.65
LN-009519,86361.5
LN-012600,346172.96
LN-016755,32666.39
LN-001978,12720.97
LN-002942,67718.39
LN-026989,42679.49
LN-007509,75390.61
LN-003342,191707.11
LN-027820,11029.51
LN-017898,125723.95
LN-025351,107412.98
LN-023143,85266.18
LN-017309,63076.24
LN-028127,127309.24
LN-023390,110632.71
LN-016998,290102.51
LN-011712,144377.49
LN-020095,50594.5
LN-012957,55.34
LN-004658,90638.18
LN-018576,40486.02
LN-023613,82512.11
LN-019336,152.84
LN-020719,51154.67
LN-011961,906.18
LN-008707,33715.74
LN-025804,50234.27
LN-027344,44091.71
LN-003162,19054.2
LN-014413,76799.08
LN-026941,21109.71
LN-011405,33863.95
LN-025133,94754.79
LN-007767,17373.81
LN-012944,697.5
LN-007322,30524.63
LN-016841,808.3
LN-012450,91039.0
LN-010616,62465.03
LN-001933,111451.98
LN-008307,1040.75
LN-006549,161349.87
LN-017020,23.8
LN-000674,22797.33
LN-019323,636.54
LN-001078,190090.61
LN-028227,28844.38
LN-014740,44542.82
LN-007427,251029.84
LN-002190,58921.46
LN-009419,28857.95
LN-004471,131360.6
LN-009073,24424.42
LN-009376,28173.56
LN-006954,334.88
LN-017537,128197.52
LN-007928,34596.63
LN-008696,29203.93
LN-014686,59020.57
LN-017034,123856.18
LN-009191,78926.96
LN-012745,104809.91
LN-008573,629.53
LN-002231,26960.25
LN-027192,70466.12
LN-010412,72246.93
LN-015594,52309.92
LN-024123,112281.45
LN-018932,97509.45
LN-015640,46893.78
LN-003372,25189.57
LN-012109,85313.95
LN-011778,101799.75
LN-023211,25534.16
LN-020422,204376.43
LN-027467,162899.81
LN-023395,41972.77
LN-000519,105473.36
LN-020657,111189.74
LN-017931,260181.9
LN-007399,46977.65
LN-005688,573.87
LN-016847,68988.73
LN-018223,152739.26
LN-017529,132655.33
LN-027335,5981.81
LN-024142,64761.47
LN-022773,47298.83
LN-020048,71638.38
LN-014881,38305.3
LN-024883,279.24
LN-018494,51587.58
LN-000720,131236.16
LN-003529,90292.77
LN-005179,194620.56
LN-003126,43359.57
LN-022143,280893.61
LN-008336,62222.49
LN-008436,142821.27
LN-024057,92667.81
LN-002956,198421.66
LN-018243,95999.8
LN-024116,6314.29
LN-018837,88737.43
LN-024448,29170.32
LN-013948,340.62
LN-013420,863.69
LN-012687,89451.47
LN-003421,38768.97
LN-006385,56018.24
LN-029310,150694.59
LN-022155,15409.81
LN-011116,111160.05
LN-001442,115788.4
LN-003360,80777.44
LN-006820,118221.97
LN-011477,34113.71
LN-003802,88333.88
LN-027207,59144.39
LN-005120,33899.58
LN-015073,43562.35
LN-010679,119121.3
LN-028056,66077.21
LN-010683,1299.37
LN-007674,7196.44
LN-024310,186663.91
LN-019191,26.04
LN-026699,5491.45
LN-025587,1419.4
LN-023334,138051.58
LN-018245,1598.14
LN-008418,30987.55
LN-010239,10761.0
LN-012866,99176.4
LN-013353,109492.3
LN-023454,28557.32
LN-004644,253838.3
LN-009883,114039.78
LN-003903,232576.17
LN-007739,58712.2
LN-006703,33244.48
LN-014644,51120.05
LN-018769,152069.73
LN-002075,123113.92
LN-005438,152898.43
LN-014250,110855.49
LN-004226,286445.88
LN-021619,1071.81
LN-022404,79777.27
LN-002128,57633.02
LN-008485,113432.18
LN-013427,77730.33
LN-004412,90563.65
LN-026401,89982.3
LN-016592,38.54
